# nlmax, ncor, nside =        1000           6        2048
  368   0.1228791610304627E-11  0.1676278245324594E-13  0.1462382899264056E-13  0.1242560590307781E-14  0.1344525293569202E-13  0.4057811583962583E-15
  369   0.1215161037895095E-11  0.1670225579607501E-13  0.1460320190858080E-13  0.1321414183047717E-14  0.1333900362480935E-13  0.4039661254047040E-15
  370   0.1201375611727998E-11  0.1664137385837401E-13  0.1458248796816763E-13  0.1401669828444718E-14  0.1321840512584691E-13  0.4008830021455595E-15
  371   0.1187433085146582E-11  0.1658038715079171E-13  0.1456180323129423E-13  0.1480995185807479E-14  0.1308372639138952E-13  0.3964463697090928E-15
  372   0.1173344565507805E-11  0.1651958288021758E-13  0.1454126244995515E-13  0.1557239768746537E-14  0.1293551670948884E-13  0.3905923372582094E-15
  373   0.1159133950004160E-11  0.1645927992593835E-13  0.1452097689030278E-13  0.1628455318762398E-14  0.1277458641456817E-13  0.3832808893111670E-15
  374   0.1144836528599735E-11  0.1639982252137493E-13  0.1450105209489443E-13  0.1692910040929802E-14  0.1260198087953864E-13  0.3744974751757434E-15
  375   0.1130496846642800E-11  0.1634157283936385E-13  0.1448158561718163E-13  0.1749096882507330E-14  0.1241894868913223E-13  0.3642538171077863E-15
  376   0.1116165999007540E-11  0.1628490324201103E-13  0.1446266522042411E-13  0.1795736336181685E-14  0.1222690548559994E-13  0.3525879562040233E-15
  377   0.1101898393404790E-11  0.1623018653270425E-13  0.1444436585369130E-13  0.1831774191527774E-14  0.1202739327191221E-13  0.3395635296201152E-15
  378   0.1087748374598687E-11  0.1617778731684686E-13  0.1442674792220364E-13  0.1856375327082694E-14  0.1182203868103275E-13  0.3252684051325097E-15
  379   0.1073766849913949E-11  0.1612805383507406E-13  0.1440985605944362E-13  0.1868914366458387E-14  0.1161251084243343E-13  0.3098127313358131E-15
  380   0.1059998046118129E-11  0.1608130939278916E-13  0.1439371738389011E-13  0.1868964019383915E-14  0.1140047936098074E-13  0.2933264774848162E-15
  381   0.1046476680248824E-11  0.1603784491759616E-13  0.1437834038376411E-13  0.1856282201657279E-14  0.1118757464858079E-13  0.2759565980023500E-15
  382   0.1033225695192787E-11  0.1599791257591347E-13  0.1436371418069860E-13  0.1830798795995982E-14  0.1097535153759845E-13  0.2578639264015452E-15
  383   0.1020254700385696E-11  0.1596172068116203E-13  0.1434980822713845E-13  0.1792602843118889E-14  0.1076525719037521E-13  0.2392199095233942E-15
  384   0.1007559212885429E-11  0.1592943003094909E-13  0.1433657245137329E-13  0.1741930796346008E-14  0.1055860407710421E-13  0.2202032858435199E-15
  385   0.9951207468525220E-12  0.1590115176064819E-13  0.1432393786762321E-13  0.1679156292216972E-14  0.1035654856412108E-13  0.2009968013202413E-15
  386   0.9829077486144028E-12  0.1587694673334015E-13  0.1431181765807252E-13  0.1604781688554595E-14  0.1016007540085962E-13  0.1817840424979551E-15
  387   0.9708773224153402E-12  0.1585682639286843E-13  0.1430010869857139E-13  0.1519431412063375E-14  0.9969988123389500E-14  0.1627464504801923E-15
  388   0.9589776467808316E-12  0.1584075497268317E-13  0.1428869351364847E-13  0.1423846961908259E-14  0.9786905171680527E-14  0.1440605631531062E-15
  389   0.9471509391955298E-12  0.1582865287528911E-13  0.1427744261442505E-13  0.1318883234394799E-14  0.9611261287403754E-14  0.1258955162920307E-15
  390   0.9353367952035410E-12  0.1582040100170679E-13  0.1426621717052825E-13  0.1205505686959501E-14  0.9443313584787143E-14  0.1084108191066460E-15
  391   0.9234757058091751E-12  0.1581584577025993E-13  0.1425487195022521E-13  0.1084787750711093E-14  0.9283151543633787E-14  0.9175440656802926E-16
  392   0.9115125733190350E-12  0.1581480500113448E-13  0.1424325886489019E-13  0.9579078663878690E-15  0.9130710346341725E-14  0.7606096267388957E-16
  393   0.8993999164688590E-12  0.1581707257661445E-13  0.1423122940830948E-13  0.8261453573689466E-15  0.8985785620668659E-14  0.6145048937689018E-16
  394   0.8871007244787581E-12  0.1582242413719289E-13  0.1421863819001195E-13  0.6908747008444231E-15  0.8848050218616708E-14  0.4802711830584479E-16
  395   0.8745907441815280E-12  0.1583062274718535E-13  0.1420534673464590E-13  0.5535575561074459E-15  0.8717071684894080E-14  0.3587813548197729E-16
  396   0.8618600052238943E-12  0.1584142315246048E-13  0.1419122641217829E-13  0.4157320759749215E-15  0.8592329040727170E-14  0.2507319767216034E-16
  397   0.8489135633080917E-12  0.1585457562822487E-13  0.1417616146396462E-13  0.2789993091363021E-15  0.8473228958735742E-14  0.1566373210519090E-16
  398   0.8357714050616834E-12  0.1586982902492369E-13  0.1416005179551423E-13  0.1450065894899960E-15  0.8359120717288788E-14  0.7682509759937399E-17
  399   0.8224675242597190E-12  0.1588693296456803E-13  0.1414281547409910E-13  0.1542802077396882E-16  0.8249309655521243E-14  0.1143390875215501E-17
  400   0.8090482277475137E-12  0.1590563919996802E-13  0.1412439088220043E-13 -0.1080576429760404E-15  0.8143069017210639E-14 -0.3958751913205254E-17
  401   0.7955697743811055E-12  0.1592570220787303E-13  0.1410473849318536E-13 -0.2237912407961246E-15  0.8039650230482134E-14 -0.7647921477143064E-17
  402   0.7820954880332346E-12  0.1594687912271376E-13  0.1408384223697870E-13 -0.3301589349951892E-15  0.7938291801548672E-14 -0.9966679415677084E-17
  403   0.7686925156935260E-12  0.1596892915919931E-13  0.1406171043831393E-13 -0.4256186669242712E-15  0.7838227113172756E-14 -0.1097560657876398E-16
  404   0.7554284211866778E-12  0.1599161269983525E-13  0.1403837632215736E-13 -0.5087264932166994E-15  0.7738691495831090E-14 -0.1075252315017879E-16
  405   0.7423678128656419E-12  0.1601469023235262E-13  0.1401389808639979E-13 -0.5781619186798008E-15  0.7638928976568999E-14 -0.9391453553722539E-17
  406   0.7295691999981873E-12  0.1603792132421169E-13  0.1398835855179656E-13 -0.6327513509357016E-15  0.7538199111663605E-14 -0.7001327194147835E-17
  407   0.7170822574601671E-12  0.1606106381111174E-13  0.1396186440787960E-13 -0.6714888580535098E-15  0.7435784272679459E-14 -0.3704414293116722E-17
  408   0.7049456714677114E-12  0.1608387378208522E-13  0.1393454545116136E-13 -0.6935535288773165E-15  0.7330997879239991E-14  0.3654936294778050E-18
  409   0.6931856078406084E-12  0.1610610472777934E-13  0.1390655232165894E-13 -0.6983227798776523E-15  0.7223192967262305E-14  0.5065137668066122E-17
  410   0.6818149910544814E-12  0.1612750836715665E-13  0.1387805489296059E-13 -0.6853812972231526E-15  0.7111772309995434E-14  0.1024404499961387E-16
  411   0.6708335877998927E-12  0.1614783640805729E-13  0.1384924065913864E-13 -0.6545253632744367E-15  0.6996199639122477E-14  0.1574693741739636E-16
  412   0.6602288313723667E-12  0.1616684207218689E-13  0.1382031215811803E-13 -0.6057624854357525E-15  0.6876011258542825E-14  0.2141623742911700E-16
  413   0.6499773754563859E-12  0.1618428245151609E-13  0.1379148444213911E-13 -0.5393065457690072E-15  0.6750828238103301E-14  0.2709460571162117E-16
  414   0.6400472619127787E-12  0.1619992131870227E-13  0.1376298238835829E-13 -0.4555688122454776E-15  0.6620368615769852E-14  0.3262743740900211E-16
  415   0.6304005639039321E-12  0.1621353225421686E-13  0.1373503788073562E-13 -0.3551453245278998E-15  0.6484459073454217E-14  0.3786524155412884E-16
  416   0.6209963392253546E-12  0.1622490194286138E-13  0.1370788690672342E-13 -0.2388012968436985E-15  0.6343045498199902E-14  0.4266582856110329E-16
  417   0.6117937115108945E-12  0.1623383347461852E-13  0.1368176660892265E-13 -0.1074532711556355E-15  0.6196201814382337E-14  0.4689623538271901E-16
  418   0.6027548902548760E-12  0.1624014946468237E-13  0.1365691231717835E-13  0.3785019788102733E-16  0.6044136479783260E-14  0.5043432647713797E-16
  419   0.5938479469619697E-12  0.1624369484592952E-13  0.1363355461180109E-13  0.1959485397607887E-15  0.5887196102743095E-14  0.5317002108091769E-16
  420   0.5850491794570706E-12  0.1624433917143381E-13  0.1361191643905321E-13  0.3655890997341343E-15  0.5725865712571272E-14  0.5500611263162628E-16
  421   0.5763449231317840E-12  0.1624197831423488E-13  0.1359221031767995E-13  0.5454463361820660E-15  0.5560765344684420E-14  0.5585866409680162E-16
  422   0.5677327018279087E-12  0.1623653548189847E-13  0.1357463567003742E-13  0.7341397273856893E-15  0.5392642746011987E-14  0.5565698233305115E-16
  423   0.5592216511048768E-12  0.1622796149665041E-13  0.1355937630405972E-13  0.9302499695137042E-15  0.5222362168023974E-14  0.5434319443320049E-16
  424   0.5508322049407045E-12  0.1621623475440553E-13  0.1354659842113189E-13  0.1132333231697910E-14  0.5050889519008361E-14  0.5187146960918571E-16
  425   0.5425950103056972E-12  0.1620135922464621E-13  0.1353644777352330E-13  0.1338933265368847E-14  0.4879273654859974E-14  0.4820694072774643E-16
  426   0.5345492163618700E-12  0.1618336290073313E-13  0.1352904794023503E-13  0.1548591534151076E-14  0.4708625054671130E-14  0.4332440828679218E-16
  427   0.5267402160612916E-12  0.1616229609208803E-13  0.1352449913566412E-13  0.1759855581387350E-14  0.4540092221653046E-14  0.3720690944808112E-16
  428   0.5192169404402963E-12  0.1613822856111610E-13  0.1352287661672465E-13  0.1971285852670938E-14  0.4374836214235250E-14  0.2984424115460144E-16
  429   0.5120289055145569E-12  0.1611124676779192E-13  0.1352422962172485E-13  0.2181461464377574E-14  0.4214004471563611E-14  0.2123153535964877E-16
  430   0.5052231792407704E-12  0.1608145110972505E-13  0.1352858061495324E-13  0.2388985376056796E-14  0.4058704706390544E-14  0.1136797669002844E-16
  431   0.4988414500243560E-12  0.1604895332943245E-13  0.1353592484608414E-13  0.2592489459522216E-14  0.3909979734266476E-14  0.2557456560913543E-18
  432   0.4929173717615737E-12  0.1601387425124625E-13  0.1354623023243250E-13  0.2790639937642215E-14  0.3768784072098649E-14 -0.1210074233143405E-16
  433   0.4874743429489222E-12  0.1597634197131808E-13  0.1355943755423504E-13  0.2982143605261900E-14  0.3635963059649413E-14 -0.2569524880341420E-16
  434   0.4825238519525938E-12  0.1593649061687153E-13  0.1357546096912308E-13  0.3165755157235176E-14  0.3512235153777564E-14 -0.4051974172911084E-16
  435   0.4780644857296235E-12  0.1589445972265240E-13  0.1359418882229472E-13  0.3340285825392191E-14  0.3398177899711571E-14 -0.5656403177275294E-16
  436   0.4740816606155190E-12  0.1585039425567329E-13  0.1361548474646478E-13  0.3504613393288719E-14  0.3294217930852192E-14 -0.7381502772647843E-16
  437   0.4705480905670484E-12  0.1580444525838261E-13  0.1363918902783407E-13  0.3657693507744358E-14  0.3200625173534465E-14 -0.9225564657288672E-16
  438   0.4674249650259665E-12  0.1575677104282554E-13  0.1366512021593708E-13  0.3798572060085962E-14  0.3117511260485005E-14 -0.1118634351558390E-15
  439   0.4646637669182936E-12  0.1570753882471903E-13  0.1369307694920296E-13  0.3926398271906158E-14  0.3044831987955562E-14 -0.1326089792308728E-15
  440   0.4622086354892377E-12  0.1565692703860526E-13  0.1372284030426101E-13  0.4040438101413392E-14  0.2982393571974171E-14 -0.1544541944958522E-15
  441   0.4599990907490553E-12  0.1560512661337158E-13  0.1375417528421491E-13  0.4140087004104376E-14  0.2929861956534296E-14 -0.1773505872214206E-15
  442   0.4579730229201161E-12  0.1555234315791318E-13  0.1378683326706273E-13  0.4224881937106371E-14  0.2886775041571908E-14 -0.2012376062207484E-15
  443   0.4560697551312564E-12  0.1549879923252557E-13  0.1382055485037060E-13  0.4294511832215991E-14  0.2852557073807178E-14 -0.2260411928003429E-15
  444   0.4542329718360801E-12  0.1544473542871332E-13  0.1385507209454489E-13  0.4348825607219089E-14  0.2826534346915208E-14 -0.2516726151081935E-15
  445   0.4524133757069313E-12  0.1539041112354076E-13  0.1389011104042690E-13  0.4387837411917230E-14  0.2807951756519807E-14 -0.2780276853744177E-15
  446   0.4505709150412278E-12  0.1533610450867429E-13  0.1392539424795392E-13  0.4411728572537102E-14  0.2795989544012181E-14 -0.3049864304209873E-15
  447   0.4486764577522088E-12  0.1528211179453594E-13  0.1396064333557298E-13  0.4420845894131029E-14  0.2789779680674517E-14 -0.3324132680060668E-15
  448   0.4467128210087536E-12  0.1522874552217894E-13  0.1399558149327952E-13  0.4415696132101808E-14  0.2788421432654197E-14 -0.3601577183525793E-15
  449   0.4446751046379704E-12  0.1517633198320903E-13  0.1402993596378320E-13  0.4396936621239533E-14  0.2790995760424372E-14 -0.3880556559201643E-15
  450   0.4425703170215168E-12  0.1512520777706566E-13  0.1406344047134218E-13  0.4365362222677409E-14  0.2796578322413625E-14 -0.4159310809873608E-15
  451   0.4404163238878327E-12  0.1507571558613619E-13  0.1409583758340419E-13  0.4321888924701076E-14  0.2804250975477305E-14 -0.4435983663814322E-15
  452   0.4382401900791385E-12  0.1502819930122351E-13  0.1412688099998883E-13  0.4267534596709721E-14  0.2813111783246905E-14 -0.4708649128147109E-15
  453   0.4360760189803222E-12  0.1498299865395735E-13  0.1415633775489201E-13  0.4203397530006410E-14  0.2822283645049719E-14 -0.4975341271314525E-15
  454   0.4339624229863454E-12  0.1494044354738956E-13  0.1418399031872922E-13  0.4130633508173652E-14  0.2830921744077740E-14 -0.5234086232975705E-15
  455   0.4319397787002055E-12  0.1490084829117331E-13  0.1420963859032496E-13  0.4050432219246306E-14  0.2838220073766329E-14 -0.5482935362318787E-15
  456   0.4300474417146420E-12  0.1486450630198853E-13  0.1423310209391907E-13  0.3963993943382479E-14  0.2843417401095718E-14 -0.5719998476530264E-15
  457   0.4283210462222489E-12  0.1483168406818202E-13  0.1425422101851173E-13  0.3872506961507542E-14  0.2845802694690786E-14 -0.5943475584145293E-15
  458   0.4267901030239985E-12  0.1480261650309658E-13  0.1427285791523385E-13  0.3777126990004743E-14  0.2844720657881323E-14 -0.6151686695429983E-15
  459   0.4254760193796946E-12  0.1477750330323574E-13  0.1428889951945718E-13  0.3678959146754154E-14  0.2839577488898487E-14 -0.6343098637033732E-15
  460   0.4243906245991017E-12  0.1475650541183900E-13  0.1430225767530299E-13  0.3579042728078053E-14  0.2829846821465485E-14 -0.6516347653575975E-15
  461   0.4235353105941013E-12  0.1473974265141809E-13  0.1431287026427765E-13  0.3478339446566323E-14  0.2815076096763827E-14 -0.6670257574138713E-15
  462   0.4229008239721187E-12  0.1472729231529430E-13  0.1432070186306082E-13  0.3377725276079972E-14  0.2794893285904280E-14 -0.6803853070353785E-15
  463   0.4224677144276439E-12  0.1471918872364923E-13  0.1432574410472700E-13  0.3277985939464398E-14  0.2769013832386507E-14 -0.6916367855489403E-15
  464   0.4222074049331675E-12  0.1471542370777575E-13  0.1432801572169632E-13  0.3179815895506761E-14  0.2737247590150015E-14 -0.7007247900216787E-15
  465   0.4220838119538001E-12  0.1471594793437444E-13  0.1432756224068101E-13  0.3083820511616966E-14  0.2699505448289187E-14 -0.7076149946465054E-15
  466   0.4220554116349540E-12  0.1472067295028347E-13  0.1432445530727304E-13  0.2990520963686728E-14  0.2655805270296240E-14 -0.7122935788365180E-15
  467   0.4220776222026238E-12  0.1472947380854888E-13  0.1431879163067606E-13  0.2900361289232639E-14  0.2606276736668020E-14 -0.7147662944739430E-15
  468   0.4221053546331767E-12  0.1474219211031152E-13  0.1431069153747876E-13  0.2813716936629770E-14  0.2551164665115870E-14 -0.7150572454197218E-15
  469   0.4220955747584176E-12  0.1475863929229827E-13  0.1430029713429510E-13  0.2730904111882055E-14  0.2490830399396197E-14 -0.7132074589317023E-15
  470   0.4220097207084795E-12  0.1477860000013234E-13  0.1428777009563066E-13  0.2652189225105968E-14  0.2425750904890109E-14 -0.7092733306400830E-15
  471   0.4218158291756235E-12  0.1480183539049428E-13  0.1427328909349982E-13  0.2577797776637328E-14  0.2356515280650312E-14 -0.7033250210963685E-15
  472   0.4214902521607097E-12  0.1482808656373121E-13  0.1425704721948952E-13  0.2507922157165729E-14  0.2283818547261735E-14 -0.6954448901926014E-15
  473   0.4210188246449493E-12  0.1485707669395594E-13  0.1423924815752941E-13  0.2442727659882485E-14  0.2208452424919270E-14 -0.6857259656697770E-15
  474   0.4203974655473597E-12  0.1488851360549831E-13  0.1422010291447864E-13  0.2382356690986083E-14  0.2131293453279689E-14 -0.6742705782776850E-15
  475   0.4196321645773230E-12  0.1492209228534516E-13  0.1419982669416072E-13  0.2326930890472936E-14  0.2053288545370806E-14 -0.6611891671939726E-15
  476   0.4187383310920796E-12  0.1495749633885498E-13  0.1417863502367106E-13  0.2276550976817198E-14  0.1975438150082703E-14 -0.6465992210296406E-15
  477   0.4177395732688899E-12  0.1499439936089689E-13  0.1415674009703378E-13  0.2231294603835244E-14  0.1898777608691323E-14 -0.6306243924387072E-15
  478   0.4166659777778340E-12  0.1503246607201312E-13  0.1413434719340313E-13  0.2191212466199906E-14  0.1824357214421736E-14 -0.6133937539378289E-15
  479   0.4155519969304116E-12  0.1507135333409846E-13  0.1411165125897397E-13  0.2156323056736079E-14  0.1753221601739471E-14 -0.5950411602141570E-15
  480   0.4144340734010034E-12  0.1511071116644848E-13  0.1408883373012889E-13  0.2126606574439176E-14  0.1686389141263666E-14 -0.5757046711347777E-15
  481   0.4133481485198825E-12  0.1515018390417056E-13  0.1406605968394500E-13  0.2101998548315560E-14  0.1624832035875964E-14 -0.5555259833573881E-15
  482   0.4123272066013469E-12  0.1518941163078502E-13  0.1404347538805282E-13  0.2082383767997977E-14  0.1569457796052466E-14 -0.5346498152882882E-15
  483   0.4113990054531249E-12  0.1522803200905440E-13  0.1402120631697330E-13  0.2067591101731774E-14  0.1521092722603147E-14 -0.5132231918281247E-15
  484   0.4105841314823433E-12  0.1526568260292538E-13  0.1399935568204633E-13  0.2057389732509817E-14  0.1480467941678063E-14 -0.4913945806413209E-15
  485   0.4098944984639541E-12  0.1530200376633502E-13  0.1397800352081221E-13  0.2051487262509089E-14  0.1448208428342322E-14 -0.4693128416527927E-15
  486   0.4093323819101792E-12  0.1533664212650154E-13  0.1395720636627967E-13  0.2049530022922308E-14  0.1424825321598796E-14 -0.4471259637163992E-15
  487   0.4088900487840140E-12  0.1536925464902061E-13  0.1393699750155212E-13  0.2051105793229946E-14  0.1410711686677516E-14 -0.4249795776124473E-15
  488   0.4085500154623667E-12  0.1539951356459736E-13  0.1391738809237141E-13  0.2055749031864137E-14  0.1406141756446131E-14 -0.4030152599835579E-15
  489   0.4082858852069573E-12  0.1542711071825571E-13  0.1389836795596709E-13  0.2062948345143934E-14  0.1411273377172945E-14 -0.3813686146437004E-15
  490   0.4080637639649130E-12  0.1545176301032634E-13  0.1387990756690702E-13  0.2072156194054874E-14  0.1426153527174637E-14 -0.3601672231855968E-15
  491   0.4078441591845484E-12  0.1547321829079242E-13  0.1386196080807424E-13  0.2082800402385938E-14  0.1450726438890701E-14 -0.3395285010604313E-15
  492   0.4075842234547760E-12  0.1549126047487501E-13  0.1384446746784769E-13  0.2094296842604107E-14  0.1484843703158931E-14 -0.3195575019815901E-15
  493   0.4072402351276982E-12  0.1550571459717943E-13  0.1382735624543167E-13  0.2106062854858418E-14  0.1528275836671851E-14 -0.3003447718905469E-15
  494   0.4067701633433780E-12  0.1551645134878212E-13  0.1381054796207899E-13  0.2117530749502053E-14  0.1580724645219361E-14 -0.2819643280004516E-15
  495   0.4061361657883024E-12  0.1552339087257714E-13  0.1379395887514953E-13  0.2128160760619433E-14  0.1641835728587543E-14 -0.2644718460212527E-15
  496   0.4053068718255988E-12  0.1552650562457548E-13  0.1377750400334415E-13  0.2137452844621593E-14  0.1711210501917913E-14 -0.2479031359388035E-15
  497   0.4042593159618455E-12  0.1552582212709859E-13  0.1376110036361447E-13  0.2144956776960247E-14  0.1788417167614997E-14 -0.2322729792239326E-15
  498   0.4029804073279216E-12  0.1552142148413181E-13  0.1374467003015845E-13  0.2150280093635157E-14  0.1873000161858215E-14 -0.2175743893349965E-15
  499   0.4014678478559607E-12  0.1551343856634386E-13  0.1372814292543502E-13  0.2153093542454718E-14  0.1964487711676281E-14 -0.2037783428108080E-15
  500   0.3997304445182707E-12  0.1550205983986241E-13  0.1371145927629950E-13  0.2153133850208064E-14  0.2062397270047871E-14 -0.1908340115080018E-15
  501   0.3977877960509918E-12  0.1548751985248240E-13  0.1369457166710451E-13  0.2150203760383659E-14  0.2166238734020096E-14 -0.1786695076860667E-15
  502   0.3956693712157756E-12  0.1547009645208926E-13  0.1367744664093466E-13  0.2144169449734569E-14  0.2275515491862062E-14 -0.1671931344430974E-15
  503   0.3934130312332629E-12  0.1545010487244636E-13  0.1366006582219675E-13  0.2134955579305845E-14  0.2389723480304204E-14 -0.1562951150998030E-15
  504   0.3910630888703505E-12  0.1542789117210433E-13  0.1364242681771627E-13  0.2122538407957394E-14  0.2508348602245190E-14 -0.1458497602437646E-15
  505   0.3886679832186513E-12  0.1540382395608610E-13  0.1362454275833545E-13  0.2106937283701714E-14  0.2630862701969435E-14 -0.1357179999474490E-15
  506   0.3862777469463650E-12  0.1537828636971997E-13  0.1360644203640742E-13  0.2088205326087200E-14  0.2756718825871464E-14 -0.1257502274119020E-15
  507   0.3839413991247937E-12  0.1535166818534484E-13  0.1358816787543140E-13  0.2066419850923671E-14  0.2885346242706281E-14 -0.1157893656235360E-15
  508   0.3817043872107033E-12  0.1532435724508781E-13  0.1356977688087282E-13  0.2041673021285605E-14  0.3016145570983665E-14 -0.1056740618527837E-15
  509   0.3796062458436711E-12  0.1529673144586815E-13  0.1355133743693409E-13  0.2014063443440216E-14  0.3148484665169880E-14 -0.9524193065724662E-16
  510   0.3776785976829913E-12  0.1526915127728139E-13  0.1353292779832171E-13  0.1983689201314283E-14  0.3281695676143477E-14 -0.8433275748241732E-16
  511   0.3759436071975734E-12  0.1524195314351953E-13  0.1351463395182811E-13  0.1950642760669240E-14  0.3415073662381690E-14 -0.7279158367321804E-16
  512   0.3744129711039947E-12  0.1521544365378995E-13  0.1349654731778297E-13  0.1915008050563057E-14  0.3547877027182989E-14 -0.6047160301526593E-16
  513   0.3730874975574556E-12  0.1518989502533846E-13  0.1347876236621226E-13  0.1876859889640079E-14  0.3679329943268608E-14 -0.4723681182244572E-16
  514   0.3719572916690106E-12  0.1516554169456684E-13  0.1346137422197695E-13  0.1836265774274938E-14  0.3808626803238516E-14 -0.3296436816235409E-16
  515   0.3710025295372451E-12  0.1514257817712176E-13  0.1344447632713851E-13  0.1793289893725154E-14  0.3934938609938061E-14 -0.1754663025099827E-16
  516   0.3701947692081086E-12  0.1512115817691221E-13  0.1342815823270369E-13  0.1747999095156009E-14  0.4057421106298169E-14 -0.8928585240414516E-18
  517   0.3694987157705964E-12  0.1510139487615270E-13  0.1341250356772487E-13  0.1700470392044204E-14  0.4175224335901085E-14  0.1706942051959579E-16
  518   0.3688743325433901E-12  0.1508336231144781E-13  0.1339758823984683E-13  0.1650799508593220E-14  0.4287503245577774E-14  0.3639337847052009E-16
  519   0.3682791713320022E-12  0.1506709770953483E-13  0.1338347891641471E-13  0.1599109880429567E-14  0.4393428883671731E-14  0.5711215709709617E-16
  520   0.3676707898818438E-12  0.1505260489889141E-13  0.1337023206536246E-13  0.1545561521074351E-14  0.4492199797159943E-14  0.7923842259906399E-16
  521   0.3670090854712100E-12  0.1503985742245248E-13  0.1335789251654514E-13  0.1490359008152256E-14  0.4583052793509806E-14  0.1027641654026044E-15
  522   0.3662584474116583E-12  0.1502880277473465E-13  0.1334649298669625E-13  0.1433758180738348E-14  0.4665273071610877E-14  0.1276607162646058E-15
  523   0.3653895954142038E-12  0.1501936718480225E-13  0.1333605422137416E-13  0.1376070979683768E-14  0.4738203228470084E-14  0.1538789507290225E-15
  524   0.3643809771044224E-12  0.1501145979743190E-13  0.1332658488285410E-13  0.1317667922675913E-14  0.4801250513925400E-14  0.1813496471223503E-15
  525   0.3632196691954047E-12  0.1500497696035267E-13  0.1331808193584130E-13  0.1258978015552419E-14  0.4853892360215926E-14  0.2099839809518342E-15
  526   0.3619017308024244E-12  0.1499980625763420E-13  0.1331053130438594E-13  0.1200485930956911E-14  0.4895679996959494E-14  0.2396741409900397E-15
  527   0.3604319961566967E-12  0.1499583018815968E-13  0.1330390877042553E-13  0.1142726461989029E-14  0.4926240142278313E-14  0.2702940615401712E-15
  528   0.3588233276507829E-12  0.1499292942068125E-13  0.1329818107940570E-13  0.1086276410994223E-14  0.4945274872655106E-14  0.3017002737380299E-15
  529   0.3570953819421678E-12  0.1499098557445685E-13  0.1329330720103809E-13  0.1031744216396946E-14  0.4952559872154677E-14  0.3337328860358801E-15
  530   0.3552729711817279E-12  0.1498988352972546E-13  0.1328923971210017E-13  0.9797577493231346E-15  0.4947941357810006E-14  0.3662167105533539E-15
  531   0.3533841247013180E-12  0.1498951328384743E-13  0.1328592625260613E-13  0.9309508129551644E-15  0.4931332040605838E-14  0.3989625559032645E-15
  532   0.3514579737307057E-12  0.1498977139336603E-13  0.1328331100817214E-13  0.8859489501066837E-15  0.4902706525501306E-14  0.4317687087839779E-15
  533   0.3495225915804924E-12  0.1499056206470833E-13  0.1328133617773011E-13  0.8453552028169533E-15  0.4862096572095258E-14  0.4644226257314902E-15
  534   0.3476029235901897E-12  0.1499179797076491E-13  0.1327994339213528E-13  0.8097364694536084E-15  0.4809586627449506E-14  0.4967028528063491E-15
  535   0.3457189343304237E-12  0.1499340085215301E-13  0.1327907503359321E-13  0.7796110686207506E-15  0.4745309996417792E-14  0.5283811838067027E-15
  536   0.3438840928494048E-12  0.1499530227211746E-13  0.1327867568804241E-13  0.7554380660991343E-15  0.4669446049352294E-14  0.5592250701178021E-15
  537   0.3421042625070614E-12  0.1499744342560218E-13  0.1327869267581089E-13  0.7376087471073212E-15  0.4582218322830534E-14  0.5890002318679664E-15
  538   0.3403770981874420E-12  0.1499977558852885E-13  0.1327907700301944E-13  0.7264406341562574E-15  0.4483894131295738E-14  0.6174735007162114E-15
  539   0.3386919794648148E-12  0.1500226088542149E-13  0.1327978440795636E-13  0.7221742050588987E-15  0.4374785574677180E-14  0.6444158548856110E-15
  540   0.3370304629293417E-12  0.1500487242774044E-13  0.1328077564737218E-13  0.7249722954860475E-15  0.4255251551931178E-14  0.6696055609242610E-15
  541   0.3353672455911521E-12  0.1500759465007209E-13  0.1328201676344677E-13  0.7349221091991859E-15  0.4125700837219922E-14  0.6928313947895414E-15
  542   0.3336715763731909E-12  0.1501042359110769E-13  0.1328347913862222E-13  0.7520395653900997E-15  0.3986595846999278E-14  0.7138958659714611E-15
  543   0.3319090311540511E-12  0.1501336708444564E-13  0.1328513935874488E-13  0.7762756017792078E-15  0.3838456721604358E-14  0.7326183692331409E-15
  544   0.3300435441819246E-12  0.1501644477380983E-13  0.1328697887613137E-13  0.8075239513956547E-15  0.3681865279024771E-14  0.7488381821299090E-15
  545   0.3280395743690271E-12  0.1501968790574500E-13  0.1328898350868362E-13  0.8456298440250060E-15  0.3517468382436392E-14  0.7624172272856269E-15
  546   0.3258642762915604E-12  0.1502313882175173E-13  0.1329114278806939E-13  0.8903990462775760E-15  0.3345980254752524E-14  0.7732425193712669E-15
  547   0.3234895457133118E-12  0.1502685008673058E-13  0.1329344918122029E-13  0.9416066545390894E-15  0.3168183305927574E-14  0.7812282231231008E-15
  548   0.3208938172003339E-12  0.1503088321172177E-13  0.1329589721985366E-13  0.9990050907857318E-15  0.2984927098798530E-14  0.7863172587133990E-15
  549   0.3180635060664983E-12  0.1503530693960413E-13  0.1329848256815640E-13  0.1062330819069080E-14  0.2797125160646721E-14  0.7884824030259384E-15
  550   0.3149940080942123E-12  0.1504019508437872E-13  0.1330120105928206E-13  0.1131309397348648E-14  0.2605749452098343E-14  0.7877268505185452E-15
  551   0.3116901969357931E-12  0.1504562394814638E-13  0.1330404773828222E-13  0.1205658599635189E-14  0.2411822426072840E-14  0.7840842147768610E-15
