# nlmax, ncor, nside =        1000           6        2048
  363   0.2638304981351749E-12  0.2906354376084027E-14  0.3774124374897193E-15  0.1122691106101862E-13 -0.3501230885898146E-14 -0.5691402643346129E-15
  364   0.2605196387287193E-12  0.2863789321225143E-14  0.3748756350608659E-15  0.1113421028042347E-13 -0.3489752103430119E-14 -0.5685796519517447E-15
  365   0.2572572302533294E-12  0.2819524063353634E-14  0.3735424052144603E-15  0.1103239184721299E-13 -0.3475846374049489E-14 -0.5687865175046847E-15
  366   0.2540370014786409E-12  0.2773849283601058E-14  0.3734695267867996E-15  0.1092177409835468E-13 -0.3460227840895869E-14 -0.5697513659835675E-15
  367   0.2508529102552622E-12  0.2727065784443444E-14  0.3746933010864100E-15  0.1080271587014085E-13 -0.3443553770618824E-14 -0.5714476400464846E-15
  368   0.2476994813709824E-12  0.2679481696255013E-14  0.3772283397792536E-15  0.1067560611912542E-13 -0.3426409455192567E-14 -0.5738320411620796E-15
  369   0.2445720942463977E-12  0.2631409507794457E-14  0.3810668231806664E-15  0.1054085409857008E-13 -0.3409295969533554E-14 -0.5768452277504100E-15
  370   0.2414672054678845E-12  0.2583162930747294E-14  0.3861782507488949E-15  0.1039888039945459E-13 -0.3392621253700113E-14 -0.5804128808476166E-15
  371   0.2383824954942988E-12  0.2535053624596668E-14  0.3925096914962069E-15  0.1025010913389038E-13 -0.3376694841244031E-14 -0.5844471185764092E-15
  372   0.2353169330264809E-12  0.2487387816379251E-14  0.3999865264452217E-15  0.1009496146301246E-13 -0.3361726379695144E-14 -0.5888482299486321E-15
  373   0.2322707555856694E-12  0.2440462864120251E-14  0.4085136607558644E-15  0.9933850613077502E-14 -0.3347827913411217E-14 -0.5935066897321904E-15
  374   0.2292453700254787E-12  0.2394563826716839E-14  0.4179771697027143E-15  0.9767178464742860E-14 -0.3335019726547575E-14 -0.5983054086189089E-15
  375   0.2262431808313917E-12  0.2349960106628281E-14  0.4282463292672168E-15  0.9595333707163631E-14 -0.3323239371707024E-14 -0.6031221647694546E-15
  376   0.2232673651979102E-12  0.2306902310783200E-14  0.4391759850718099E-15  0.9418691776882622E-14 -0.3312353469467946E-14 -0.6078321764884358E-15
  377   0.2203215832509735E-12  0.2265619126274542E-14  0.4506091396696698E-15  0.9237615301395322E-14 -0.3302171247292988E-14 -0.6123106808936861E-15
  378   0.2174096800645302E-12  0.2226314692202889E-14  0.4623797553328482E-15  0.9052456515132179E-14 -0.3292459669847156E-14 -0.6164355563130131E-15
  379   0.2145353845187119E-12  0.2189166390102711E-14  0.4743156736701648E-15  0.8863560807178840E-14 -0.3282959208023778E-14 -0.6200898910510236E-15
  380   0.2117020081907985E-12  0.2154322953626135E-14  0.4862415402711293E-15  0.8671270473382379E-14 -0.3273399244912606E-14 -0.6231643911177835E-15
  381   0.2089121794810050E-12  0.2121903125824555E-14  0.4979816924378295E-15  0.8475929116677498E-14 -0.3263512650328535E-14 -0.6255596155473035E-15
  382   0.2061676246322362E-12  0.2091994856136498E-14  0.5093629314329924E-15  0.8277886231232145E-14 -0.3253048814194110E-14 -0.6271879757118659E-15
  383   0.2034690091446972E-12  0.2064655063170239E-14  0.5202171174417210E-15  0.8077501723626109E-14 -0.3241784609612477E-14 -0.6279754554445324E-15
  384   0.2008158488635920E-12  0.2039909966885396E-14  0.5303835337801039E-15  0.7875150129242507E-14 -0.3229532884355688E-14 -0.6278630159869355E-15
  385   0.1982064959537388E-12  0.2017755977604809E-14  0.5397109782053671E-15  0.7671224324472497E-14 -0.3216148235677253E-14 -0.6268076598056609E-15
  386   0.1956382004428467E-12  0.1998161111304702E-14  0.5480595510691921E-15  0.7466138575741132E-14 -0.3201529985335697E-14 -0.6247831372724639E-15
  387   0.1931072431596505E-12  0.1981066880459977E-14  0.5553021214222786E-15  0.7260330797977257E-14 -0.3185622427637198E-14 -0.6217802892015712E-15
  388   0.1906091320051589E-12  0.1966390598513518E-14  0.5613254652318315E-15  0.7054263954802294E-14 -0.3168412580458120E-14 -0.6178070291500203E-15
  389   0.1881388494819422E-12  0.1954028020904539E-14  0.5660310805664073E-15  0.6848426564839310E-14 -0.3149925797471418E-14 -0.6128879776823418E-15
  390   0.1856911365425950E-12  0.1943856237822347E-14  0.5693356952347238E-15  0.6643332322251950E-14 -0.3130219708824502E-14 -0.6070637694813620E-15
  391   0.1832607956486057E-12  0.1935736727544934E-14  0.5711714908870877E-15  0.6439518868498402E-14 -0.3109377031462074E-14 -0.6003900610419621E-15
  392   0.1808430001069870E-12  0.1929518533326504E-14  0.5714860910168573E-15  0.6237545957215340E-14 -0.3087497919661791E-14 -0.5929362896541308E-15
  393   0.1784335707060044E-12  0.1925041252670826E-14  0.5702422833787014E-15  0.6037992360411276E-14 -0.3064692086000042E-14 -0.5847841532734544E-15
  394   0.1760292323009781E-12  0.1922138065229660E-14  0.5674176072329150E-15  0.5841452656947850E-14 -0.3041071745726066E-14 -0.5760259494796568E-15
  395   0.1736278252405233E-12  0.1920638622341135E-14  0.5630038154838196E-15  0.5648533591792300E-14 -0.3016745702718135E-14 -0.5667627826971734E-15
  396   0.1712284467398725E-12  0.1920371594144905E-14  0.5570062075676250E-15  0.5459849651366215E-14 -0.2991814742962649E-14 -0.5571026396302444E-15
  397   0.1688315272633381E-12  0.1921166967364673E-14  0.5494429105062044E-15  0.5276018376260967E-14 -0.2966368835828847E-14 -0.5471584182462540E-15
  398   0.1664388345021915E-12  0.1922858026077112E-14  0.5403441288580297E-15  0.5097655338675366E-14 -0.2940486228283939E-14 -0.5370459390978715E-15
  399   0.1640534051967767E-12  0.1925282998849847E-14  0.5297513891192507E-15  0.4925368810546349E-14 -0.2914234434864158E-14 -0.5268819757628869E-15
  400   0.1616794093595133E-12  0.1928286371497072E-14  0.5177167979484786E-15  0.4759754131600353E-14 -0.2887672990071934E-14 -0.5167823377295109E-15
  401   0.1593219554711270E-12  0.1931719879583413E-14  0.5043023271041745E-15  0.4601387773151659E-14 -0.2860857704650552E-14 -0.5068600352542142E-15
  402   0.1569868485214558E-12  0.1935443205814985E-14  0.4895791309920969E-15  0.4450821079937330E-14 -0.2833846057175538E-14 -0.4972235511806094E-15
  403   0.1546803154882464E-12  0.1939324417821968E-14  0.4736268966670407E-15  0.4308573670600739E-14 -0.2806703270097500E-14 -0.4879752407274736E-15
  404   0.1524087146340218E-12  0.1943240189037602E-14  0.4565332207125328E-15  0.4175126482252158E-14 -0.2779508566196251E-14 -0.4792098763409131E-15
  405   0.1501782457353191E-12  0.1947075848716112E-14  0.4383930028050329E-15  0.4050914456010648E-14 -0.2752361080046132E-14 -0.4710133509343109E-15
  406   0.1479946781152806E-12  0.1950725308126623E-14  0.4193078425629738E-15  0.3936318881809941E-14 -0.2725384912756547E-14 -0.4634615496724058E-15
  407   0.1458631121005226E-12  0.1954090908036320E-14  0.3993854243856387E-15  0.3831659449497285E-14 -0.2698732864995382E-14 -0.4566193977580364E-15
  408   0.1437877911617065E-12  0.1957083280082897E-14  0.3787388845012101E-15  0.3737186187116884E-14 -0.2672588531075265E-14 -0.4505401014049804E-15
  409   0.1417719593277948E-12  0.1959621042164659E-14  0.3574861020826227E-15  0.3653070991394052E-14 -0.2647166173742234E-14 -0.4452645357143752E-15
  410   0.1398177931134387E-12  0.1961630649342683E-14  0.3357489644658711E-15  0.3579399501490808E-14 -0.2622708626681436E-14 -0.4408208511911455E-15
  411   0.1379264031042207E-12  0.1963046321448020E-14  0.3136525707052663E-15  0.3516163299359215E-14 -0.2599483052010999E-14 -0.4372242753187947E-15
  412   0.1360978939588072E-12  0.1963809913012227E-14  0.2913243427419615E-15  0.3463252416921297E-14 -0.2577774468113985E-14 -0.4344770772525826E-15
  413   0.1343314876660984E-12  0.1963870859986241E-14  0.2688930688070133E-15  0.3420448673948388E-14 -0.2557877470140381E-14 -0.4325687254634948E-15
  414   0.1326256986094048E-12  0.1963186159179993E-14  0.2464878744461041E-15  0.3387420061152743E-14 -0.2540086450712937E-14 -0.4314762274433970E-15
  415   0.1309785483902761E-12  0.1961720363606978E-14  0.2242371280245392E-15  0.3363716457227388E-14 -0.2524684774466929E-14 -0.4311646469737104E-15
  416   0.1293878061393114E-12  0.1959445574686882E-14  0.2022672921410311E-15  0.3348766967532979E-14 -0.2511933436833024E-14 -0.4315877931475677E-15
  417   0.1278512385401410E-12  0.1956341410081744E-14  0.1807017360485727E-15  0.3341879153413851E-14 -0.2502059781339563E-14 -0.4326890731903549E-15
  418   0.1263668531540344E-12  0.1952394924461353E-14  0.1596595270570046E-15  0.3342240385813249E-14 -0.2495246858927463E-14 -0.4344024982689939E-15
  419   0.1249331193659184E-12  0.1947600466949015E-14  0.1392542215284550E-15  0.3348921518001829E-14 -0.2491623996059907E-14 -0.4366538295695637E-15
  420   0.1235491524393536E-12  0.1941959459592716E-14  0.1195926769627750E-15  0.3360883007800108E-14 -0.2491259079512028E-14 -0.4393618480207028E-15
  421   0.1222148486531097E-12  0.1935480090123712E-14  0.1007739073486759E-15  0.3376983556797194E-14 -0.2494152986640648E-14 -0.4424397284870924E-15
  422   0.1209309624802248E-12  0.1928176918978491E-14  0.8288800334773254E-16  0.3395991258057300E-14 -0.2500236482480075E-14 -0.4457964959715301E-15
  423   0.1196991202880494E-12  0.1920070407471781E-14  0.6601513750085411E-16  0.3416597162961873E-14 -0.2509369779333126E-14 -0.4493385381705482E-15
  424   0.1185217720012077E-12  0.1911186431064832E-14  0.5022467396789521E-16  0.3437431186238566E-14 -0.2521344884347429E-14 -0.4529711577575600E-15
  425   0.1174020707672009E-12  0.1901555601061860E-14  0.3557439216587035E-16  0.3457079747917132E-14 -0.2535890397742724E-14 -0.4566000873849629E-15
  426   0.1163437041434251E-12  0.1891212698410438E-14  0.2210984821503889E-16  0.3474105320600299E-14 -0.2552678908707157E-14 -0.4601329994994872E-15
  427   0.1153506808385580E-12  0.1880196162633433E-14  0.9863876508454067E-17  0.3487067354192713E-14 -0.2571336548547058E-14 -0.4634809594435215E-15
  428   0.1144270773975191E-12  0.1868547534673278E-14 -0.1143763232314678E-17  0.3494543900394017E-14 -0.2591454088107591E-14 -0.4665597571764815E-15
  429   0.1135767675762242E-12  0.1856311014686049E-14 -0.1090658623045690E-16  0.3495153700775994E-14 -0.2612599238807752E-14 -0.4692911173630263E-15
  430   0.1128031482723118E-12  0.1843533128996580E-14 -0.1943143040491641E-16  0.3487578189401377E-14 -0.2634329553676245E-14 -0.4716037514914432E-15
  431   0.1121088782961265E-12  0.1830262528377651E-14 -0.2673835284650123E-16  0.3470582917505216E-14 -0.2656205351561871E-14 -0.4734342270909949E-15
  432   0.1114956456430254E-12  0.1816549932196935E-14 -0.3286037810118407E-16  0.3443037921915975E-14 -0.2677802102591478E-14 -0.4747276337353558E-15
  433   0.1109639772397947E-12  0.1802448221409666E-14 -0.3784310269158870E-16  0.3403936584699663E-14 -0.2698721754699316E-14 -0.4754380304132809E-15
  434   0.1105131029108934E-12  0.1788012675268297E-14 -0.4174416129344084E-16  0.3352412580822060E-14 -0.2718602556716280E-14 -0.4755286656644773E-15
  435   0.1101408820180108E-12  0.1773301331843457E-14 -0.4463256052643554E-16  0.3287754560621732E-14 -0.2737127022670532E-14 -0.4749719675948729E-15
  436   0.1098437978251926E-12  0.1758375444256736E-14 -0.4658788669282066E-16  0.3209418285768314E-14 -0.2754027797038201E-14 -0.4737493085217539E-15
  437   0.1096170206596195E-12  0.1743299992487804E-14 -0.4769939394082129E-16  0.3117036006960786E-14 -0.2769091298665550E-14 -0.4718505554018391E-15
  438   0.1094545370528666E-12  0.1728144202820060E-14 -0.4806497948548773E-16  0.3010422949577962E-14 -0.2782159145469191E-14 -0.4692734240050494E-15
  439   0.1093493382658439E-12  0.1712982020424113E-14 -0.4779005274701962E-16  0.2889580849688858E-14 -0.2793127480165625E-14 -0.4660226607988136E-15
  440   0.1092936609303961E-12  0.1697892519157696E-14 -0.4698630686625265E-16  0.2754698624974764E-14 -0.2801944493688260E-14 -0.4621090932536869E-15
  441   0.1092792562723569E-12  0.1682960021938355E-14 -0.4577039590487508E-16  0.2606149982820632E-14 -0.2808606187481796E-14 -0.4575485362915212E-15
  442   0.1092976879715411E-12  0.1668274111210754E-14 -0.4426253349227836E-16  0.2444488520057027E-14 -0.2813151137543934E-14 -0.4523606555048557E-15
  443   0.1093406383855956E-12  0.1653929410177696E-14 -0.4258502139342887E-16  0.2270440360086661E-14 -0.2815654578785080E-14 -0.4465678065438025E-15
  444   0.1094001992837913E-12  0.1640024979971573E-14 -0.4086071716369568E-16  0.2084894385334064E-14 -0.2816222051684318E-14 -0.4401938580548771E-15
  445   0.1094691387884781E-12  0.1626663420234591E-14 -0.3921145857451494E-16  0.1888890512333255E-14 -0.2814983221996483E-14 -0.4332630673128567E-15
  446   0.1095411287755054E-12  0.1613949635218292E-14 -0.3775646090769814E-16  0.1683606240788404E-14 -0.2812086212719251E-14 -0.4257990372431123E-15
  447   0.1096109211878723E-12  0.1601989273094561E-14 -0.3661070644828150E-16  0.1470341761979843E-14 -0.2807692770855652E-14 -0.4178237879772082E-15
  448   0.1096744646449722E-12  0.1590886862593482E-14 -0.3588334784250262E-16  0.1250503906912791E-14 -0.2801974507112111E-14 -0.4093569712966122E-15
  449   0.1097289563575504E-12  0.1580743690641196E-14 -0.3567614916332208E-16  0.1025589205534337E-14 -0.2795110355176979E-14 -0.4004152515388221E-15
  450   0.1097728279493831E-12  0.1571655478898240E-14 -0.3608199018980643E-16  0.7971663086249913E-15 -0.2787285291382863E-14 -0.3910118699204056E-15
  451   0.1098056675901960E-12  0.1563709931820786E-14 -0.3718346055096261E-16  0.5668580041802009E-15 -0.2778690254112827E-14 -0.3811564028913976E-15
  452   0.1098280844990123E-12  0.1556984241261919E-14 -0.3905157080825105E-16  0.3363230384744422E-15 -0.2769523108178772E-14 -0.3708547187162076E-15
  453   0.1098415249865858E-12  0.1551542639268234E-14 -0.4174460707507497E-16  0.1072379296334745E-15 -0.2759990413947892E-14 -0.3601091295845081E-15
  454   0.1098480518771207E-12  0.1547434095315760E-14 -0.4530715440979662E-16 -0.1187210569201002E-15 -0.2750309696882806E-14 -0.3489187305026960E-15
  455   0.1098501010342253E-12  0.1544690253454304E-14 -0.4976931186847338E-16 -0.3398956172028866E-15 -0.2740711869368664E-14 -0.3372799104786652E-15
  456   0.1098502323544137E-12  0.1543323735923401E-14 -0.5514612009868840E-16 -0.5546626712045606E-15 -0.2731443501740063E-14 -0.3251870241676467E-15
  457   0.1098508798166935E-12  0.1543326748240669E-14 -0.6143721210347469E-16 -0.7614510032832628E-15 -0.2722768323420280E-14 -0.3126331688452543E-15
  458   0.1098541290943839E-12  0.1544670253326037E-14 -0.6862670338726917E-16 -0.9587571646315922E-15 -0.2714967982062776E-14 -0.2996110851824923E-15
  459   0.1098615315020947E-12  0.1547303709003725E-14 -0.7668332602468578E-16 -0.1145160542098284E-14 -0.2708341686309414E-14 -0.2861141378127013E-15
  460   0.1098739571129502E-12  0.1551155292731716E-14 -0.8556080126749271E-16 -0.1319337380954069E-14 -0.2703204345395323E-14 -0.2721373248709612E-15
  461   0.1098915018627251E-12  0.1556132724087516E-14 -0.9519844717294379E-16 -0.1480073643375411E-14 -0.2699883276433025E-14 -0.2576783082564182E-15
  462   0.1099134511089031E-12  0.1562124645741907E-14 -0.1055220074052550E-15 -0.1626276537557554E-14 -0.2698713423264535E-14 -0.2427384300535901E-15
  463   0.1099383005445459E-12  0.1569002528635608E-14 -0.1164446826393458E-15 -0.1756984554730523E-14 -0.2700031180590124E-14 -0.2273236881240990E-15
  464   0.1099638318886139E-12  0.1576623046499184E-14 -0.1278683410345312E-15 -0.1871375852403638E-14 -0.2704167015842034E-14 -0.2114456462308416E-15
  465   0.1099872373895330E-12  0.1584830845033237E-14 -0.1396848800040199E-15 -0.1968774827383045E-14 -0.2711437167610582E-14 -0.1951222566731925E-15
  466   0.1100052843018501E-12  0.1593461615832416E-14 -0.1517777083434483E-15 -0.2048656735930182E-14 -0.2722134773034489E-14 -0.1783785766426685E-15
  467   0.1100145082105197E-12  0.1602345374183390E-14 -0.1640233158296357E-15 -0.2110650241323433E-14 -0.2736520830627588E-14 -0.1612473629084984E-15
  468   0.1100114223769490E-12  0.1611309831526679E-14 -0.1762928965329134E-15 -0.2154537798570115E-14 -0.2754815432590447E-14 -0.1437695326360343E-15
  469   0.1099927294547262E-12  0.1620183750956805E-14 -0.1884539925467434E-15 -0.2180253825108199E-14 -0.2777189704517192E-14 -0.1259944814048196E-15
  470   0.1099555219756530E-12  0.1628800177032565E-14 -0.2003721265827869E-15 -0.2187880653991242E-14 -0.2803758869201698E-14 -0.1079802525683204E-15
  471   0.1098974587548370E-12  0.1636999436805725E-14 -0.2119123945253017E-15 -0.2177642317212878E-14 -0.2834576801670096E-14 -0.8979355469523987E-16
  472   0.1098169084590724E-12  0.1644631857317600E-14 -0.2229409977667311E-15 -0.2149896312504849E-14 -0.2869632437671544E-14 -0.7150962789915172E-16
  473   0.1097130415131700E-12  0.1651559975257028E-14 -0.2333266752298587E-15 -0.2105123321297065E-14 -0.2908847989775858E-14 -0.5321195267711930E-16
  474   0.1095858777194517E-12  0.1657660380026409E-14 -0.2429420442129523E-15 -0.2043915372292147E-14 -0.2952079423258870E-14 -0.3499181724124278E-16
  475   0.1094362829738853E-12  0.1662825098845206E-14 -0.2516648352569849E-15 -0.1966962648203383E-14 -0.2999119106651612E-14 -0.1694774023497630E-16
  476   0.1092659080355974E-12  0.1666962393671699E-14 -0.2593789991621035E-15 -0.1875039115993761E-14 -0.3049700329873862E-14  0.8152481005994395E-18
  477   0.1090770798593709E-12  0.1669997075346587E-14 -0.2659756993655075E-15 -0.1768987478592951E-14 -0.3103503655072651E-14  0.1818645480051375E-16
  478   0.1088726504923891E-12  0.1671870332606528E-14 -0.2713541901239322E-15 -0.1649703803765532E-14 -0.3160164750988164E-14  0.3505049664371281E-16
  479   0.1086558129449089E-12  0.1672539118513114E-14 -0.2754225879438009E-15 -0.1518122234245460E-14 -0.3219283333013730E-14  0.5128838729617973E-16
  480   0.1084298954190580E-12  0.1671975151440596E-14 -0.2780985461438848E-15 -0.1375200180593705E-14 -0.3280432775983358E-14  0.6677872905014531E-16
  481   0.1081981467341741E-12  0.1670163601802609E-14 -0.2793098442821197E-15 -0.1221904383152638E-14 -0.3343169941568626E-14  0.8139899781776159E-16
  482   0.1079635262972432E-12  0.1667101543619309E-14 -0.2789949045778618E-15 -0.1059198196424369E-14 -0.3407044758930188E-14  0.9502690860111849E-16
  483   0.1077285117656279E-12  0.1662796255310433E-14 -0.2771032470205143E-15 -0.8880304034018207E-15 -0.3471609123529098E-14  0.1075418470840840E-15
  484   0.1074949364406072E-12  0.1657263453755381E-14 -0.2735958931762765E-15 -0.7093258076732702E-15 -0.3536424726947558E-14  0.1188263511976055E-15
  485   0.1072638667586584E-12  0.1650525543819203E-14 -0.2684457265853001E-15 -0.5239777829195422E-15 -0.3601069505842799E-14  0.1287676247609839E-15
  486   0.1070355277643436E-12  0.1642609957386541E-14 -0.2616378143982687E-15 -0.3328428816930575E-15 -0.3665142485405107E-14  0.1372590633912335E-15
  487   0.1068092815818889E-12  0.1633547646039845E-14 -0.2531696914353965E-15 -0.1367375248710887E-15 -0.3728266895118675E-14  0.1442017710891116E-15
  488   0.1065836630396820E-12  0.1623371814438873E-14 -0.2430516094626843E-15  0.6356328944082352E-16 -0.3790091625534328E-14  0.1495060475679583E-15
  489   0.1063564616685491E-12  0.1612116789625880E-14 -0.2313067235847145E-15  0.2673254033670336E-15 -0.3850290793620739E-14  0.1530928090310531E-15
  490   0.1061248579822729E-12  0.1599817242209351E-14 -0.2179712373097601E-15  0.4738532152785964E-15 -0.3908562044682137E-14  0.1548949336129687E-15
  491   0.1058856030442886E-12  0.1586507713748870E-14 -0.2030944837002414E-15  0.6824860188462387E-15 -0.3964623774270203E-14  0.1548585025707322E-15
  492   0.1056352240668812E-12  0.1572222335468813E-14 -0.1867389129201143E-15  0.8925932584911966E-15 -0.4018211362373542E-14  0.1529439008555645E-15
  493   0.1053702504409423E-12  0.1556994816373297E-14 -0.1689799854854761E-15  0.1103569056823962E-14 -0.4069073049041516E-14  0.1491267614541888E-15
  494   0.1050874453100560E-12  0.1540858644318352E-14 -0.1499059515032877E-15  0.1314826388926779E-14 -0.4116965816978963E-14  0.1433987282513661E-15
  495   0.1047840289519426E-12  0.1523847459077417E-14 -0.1296175008043857E-15  0.1525791276293716E-14 -0.4161651696162145E-14  0.1357680166325942E-15
  496   0.1044578807273349E-12  0.1505995552275447E-14 -0.1082272709605750E-15  0.1735897358135216E-14 -0.4202894878252737E-14  0.1262597542898931E-15
  497   0.1041077074588961E-12  0.1487338445311295E-14 -0.8585920291583696E-16  0.1944581165503177E-14 -0.4240459969947480E-14  0.1149160883507255E-15
  498   0.1037331680355208E-12  0.1467913497207563E-14 -0.6264773773209109E-16  0.2151278378537590E-14 -0.4274111638870588E-14  0.1017960493559801E-15
  499   0.1033349464670275E-12  0.1447760496399256E-14 -0.3873685227128451E-16  0.2355421288864306E-14 -0.4303615809185440E-14  0.8697516736009365E-16
  500   0.1029147686582300E-12  0.1426922197192547E-14 -0.1427893655388779E-16  0.2556437625153644E-14 -0.4328742462963092E-14  0.7054484068250653E-16
  501   0.1024753612985530E-12  0.1405444767346151E-14  0.1056647952019082E-16  0.2753750827083923E-14 -0.4349269989334148E-14  0.5261146303235598E-16
  502   0.1020203546204920E-12  0.1383378122353908E-14  0.3563413732884896E-16  0.2946781780626395E-14 -0.4364990916713772E-14  0.3329532009452616E-16
  503   0.1015541340514870E-12  0.1360776131951390E-14  0.6075458110552400E-16  0.3134951958272716E-14 -0.4375718765796519E-14  0.1272927180708875E-16
  504   0.1010816506950963E-12  0.1337696719930617E-14  0.8575579005804853E-16  0.3317687908028615E-14 -0.4381295761585743E-14 -0.8942758924221171E-17
  505   0.1006081925711325E-12  0.1314201747585591E-14  0.1104648802296963E-15  0.3494426644763927E-14 -0.4381600623976696E-14 -0.3156746645968624E-16
  506   0.1001391403482289E-12  0.1290356847446275E-14  0.1347098526948808E-15  0.3664622051782533E-14 -0.4376556472182818E-14 -0.5498397901759391E-16
  507   0.9967971796678399E-13  0.1266231180438351E-14  0.1583213629575768E-15  0.3827751985058094E-14 -0.4366138246509455E-14 -0.7902578542366530E-16
  508   0.9923474535908813E-13  0.1241897053078043E-14  0.1811344732588988E-15  0.3983325559607173E-14 -0.4350378897654061E-14 -0.1035227354351484E-15
  509   0.9880841265888778E-13  0.1217429498880363E-14  0.2029903633120638E-15  0.4130890525492718E-14 -0.4329374182337185E-14 -0.1283030790977061E-15
  510   0.9840408651818603E-13  0.1192905827564868E-14  0.2237379707261018E-15  0.4270040404036602E-14 -0.4303285639735522E-14 -0.1531955103158172E-15
  511   0.9802415890828396E-13  0.1168405165852474E-14  0.2432355358986887E-15  0.4400421126208502E-14 -0.4272341479762996E-14 -0.1780311803668763E-15
  512   0.9766994626640398E-13  0.1144008009487768E-14  0.2613520292709722E-15  0.4521736944237049E-14 -0.4236835214763494E-14 -0.2026456485347042E-15
  513   0.9734164398780791E-13  0.1119795801651241E-14  0.2779684426434773E-15  0.4633755428753506E-14 -0.4197121981834675E-14 -0.2268807392736189E-15
  514   0.9703833811024064E-13  0.1095850547133712E-14  0.2929789303918185E-15  0.4736311410351578E-14 -0.4153612622304974E-14 -0.2505862781612261E-15
  515   0.9675807278423307E-13  0.1072254465039412E-14  0.3062917906217072E-15  0.4829309773408298E-14 -0.4106765701376161E-14 -0.2736216821819536E-15
  516   0.9649796906041407E-13  0.1049089677109293E-14  0.3178302806732227E-15  0.4912727063489841E-14 -0.4057077762355548E-14 -0.2958573837347170E-15
  517   0.9625438756099131E-13  0.1026437921381734E-14  0.3275332648904903E-15  0.4986611911587226E-14 -0.4005072198384462E-14 -0.3171760713357553E-15
  518   0.9602312531979177E-13  0.1004380277082677E-14  0.3353556962750050E-15  0.5051084326501388E-14 -0.3951287202797933E-14 -0.3374737341854697E-15
  519   0.9579963530352067E-13  0.9829968831731746E-15  0.3412689365879406E-15  0.5106333944750300E-14 -0.3896263309693502E-14 -0.3566605018596895E-15
  520   0.9557925772867321E-13  0.9623666480574138E-15  0.3452609277906156E-15  0.5152617447879037E-14 -0.3840531127185819E-14 -0.3746612809741558E-15
  521   0.9535744255988198E-13  0.9425668525385663E-15  0.3473361953654339E-15  0.5190254872997127E-14 -0.3784599481063298E-14 -0.3914161583751735E-15
  522   0.9512996082049814E-13  0.9236727341373133E-15  0.3475157282345547E-15  0.5219625499458175E-14 -0.3728944881974640E-14 -0.4068806088763845E-15
  523   0.9489309068977970E-13  0.9057570072207530E-15  0.3458367357465585E-15  0.5241163330115756E-14 -0.3674002633732878E-14 -0.4210255068520499E-15
  524   0.9464376250027921E-13  0.8888892485433335E-15  0.3423522664499971E-15  0.5255351957452921E-14 -0.3620159687869147E-14 -0.4338369222574770E-15
  525   0.9437966073209509E-13  0.8731351996409032E-15  0.3371307150765701E-15  0.5262719222821654E-14 -0.3567749712473620E-14 -0.4453157314158194E-15
  526   0.9409927688827715E-13  0.8585559744840160E-15  0.3302552177220379E-15  0.5263831681158570E-14 -0.3517050449727623E-14 -0.4554770479024948E-15
  527   0.9380191156618927E-13  0.8452071835111762E-15  0.3218229389194665E-15  0.5259288935554843E-14 -0.3468283376506868E-14 -0.4643494858140654E-15
  528   0.9348762707865633E-13  0.8331379929437369E-15  0.3119442529052457E-15  0.5249717879609093E-14 -0.3421615564087136E-14 -0.4719742690033645E-15
  529   0.9315715480309160E-13  0.8223901446988672E-15  0.3007418199351107E-15  0.5235766854954304E-14 -0.3377163518546955E-14 -0.4784042004688071E-15
  530   0.9281176422140168E-13  0.8129969698518527E-15  0.2883495583644006E-15  0.5218099718331623E-14 -0.3334998691830129E-14 -0.4837025077873912E-15
  531   0.9245310270166185E-13  0.8049824324674543E-15  0.2749115127302830E-15  0.5197389790813670E-14 -0.3295154271180182E-14 -0.4879415808858844E-15
  532   0.9208301670848933E-13  0.7983602437336504E-15  0.2605806186677670E-15  0.5174313653296448E-14 -0.3257632799900962E-14 -0.4912016193422800E-15
  533   0.9170336612828162E-13  0.7931330875790161E-15  0.2455173668416416E-15  0.5149544753003951E-14 -0.3222414154351165E-14 -0.4935692074265648E-15
  534   0.9131584368157218E-13  0.7892919979176368E-15  0.2298883700383188E-15  0.5123746794393040E-14 -0.3189463401183090E-14 -0.4951358360955354E-15
  535   0.9092181079807410E-13  0.7868159230570382E-15  0.2138648397182882E-15  0.5097566895191912E-14 -0.3158738079290524E-14 -0.4959963912406551E-15
  536   0.9052216208289515E-13  0.7856715237108981E-15  0.1976209856107758E-15  0.5071628616846485E-14 -0.3130194567318167E-14 -0.4962476386239509E-15
  537   0.9011721991188457E-13  0.7858131672018137E-15  0.1813323350596461E-15  0.5046524511408894E-14 -0.3103792963968811E-14 -0.4959866882787466E-15
  538   0.8970667484446206E-13  0.7871832131284082E-15  0.1651740121606364E-15  0.5022808778713927E-14 -0.3079500569441146E-14 -0.4953095110103088E-15
  539   0.8928957333299429E-13  0.7897125763735163E-15  0.1493189880215395E-15  0.5000990010235195E-14 -0.3057293751686523E-14 -0.4943095173225714E-15
  540   0.8886434787124552E-13  0.7933215116635817E-15  0.1339363143399809E-15  0.4981523833316085E-14 -0.3037157973501765E-14 -0.4930761888112213E-15
  541   0.8842889267515360E-13  0.7979206471433954E-15  0.1191893773959905E-15  0.4964805904083013E-14 -0.3019086236583535E-14 -0.4916938110629698E-15
  542   0.8798067885812222E-13  0.8034122288789854E-15  0.1052341971481803E-15  0.4951165362062731E-14 -0.3003076078002079E-14 -0.4902403209730189E-15
