# nlmax, ncor, nside =        1000           6        2048
  367   0.2508529177216280E-12  0.1393830057374729E-14  0.5476434981471015E-15  0.3890569671478612E-14  0.1947077290524788E-14  0.1058576836635259E-15
  368   0.2476994886269022E-12  0.1388757608671393E-14  0.5496064624962387E-15  0.3803580639286788E-14  0.1965497959761734E-14  0.1101455870330113E-15
  369   0.2445721012922577E-12  0.1383740896211954E-14  0.5509235709992532E-15  0.3717100532783314E-14  0.1982149463504836E-14  0.1140245096719717E-15
  370   0.2414672123047311E-12  0.1378803690333916E-14  0.5515990047311206E-15  0.3630654387807901E-14  0.1996740563816906E-14  0.1174630286061842E-15
  371   0.2383825021235924E-12  0.1373970060545993E-14  0.5516403638287094E-15  0.3543762140945675E-14  0.2009036090192331E-14  0.1204340357232688E-15
  372   0.2353169394499497E-12  0.1369264076165901E-14  0.5510583677148891E-15  0.3455946076641831E-14  0.2018858476800260E-14  0.1229147843370846E-15
  373   0.2322707618051702E-12  0.1364709402477104E-14  0.5498665525279985E-15  0.3366738332300957E-14  0.2026087746826461E-14  0.1248868591910924E-15
  374   0.2292453760428478E-12  0.1360328807810226E-14  0.5480809749584034E-15  0.3275688347522446E-14  0.2030659996917473E-14  0.1263360784790789E-15
  375   0.2262431866482936E-12  0.1356143600491410E-14  0.5457199295204908E-15  0.3182370137974406E-14  0.2032564484227908E-14  0.1272523392219041E-15
  376   0.2232673708157583E-12  0.1352173062407243E-14  0.5428037020601459E-15  0.3086389375773671E-14  0.2031839530642172E-14  0.1276294237077598E-15
  377   0.2203215886708643E-12  0.1348433745474616E-14  0.5393542985812208E-15  0.2987389788959082E-14  0.2028567192609002E-14  0.1274647670252181E-15
  378   0.2174096852872419E-12  0.1344938893239557E-14  0.5353952454871730E-15  0.2885059332506141E-14  0.2022867266574676E-14  0.1267592234139886E-15
  379   0.2145353895446629E-12  0.1341697939361399E-14  0.5309514297484407E-15  0.2779135823318742E-14  0.2014890756488656E-14  0.1255168399864605E-15
  380   0.2117020130201392E-12  0.1338716013767883E-14  0.5260489384300736E-15  0.2669411742258526E-14  0.2004812906392014E-14  0.1237446428470883E-15
  381   0.2089121841136752E-12  0.1335993586183099E-14  0.5207149362700915E-15  0.2555738365551485E-14  0.1992826203833359E-14  0.1214524578631677E-15
  382   0.2061676290680158E-12  0.1333526242400473E-14  0.5149775662519772E-15  0.2438029100986436E-14  0.1979133551835664E-14  0.1186527732590283E-15
  383   0.2034690133833859E-12  0.1331304611889507E-14  0.5088658684266504E-15  0.2316261984220670E-14  0.1963941827817494E-14  0.1153606504983459E-15
  384   0.2008158529050859E-12  0.1329314455460025E-14  0.5024097099618311E-15  0.2190481297247309E-14  0.1947456012056988E-14  0.1115936857878388E-15
  385   0.1982064997981741E-12  0.1327536915498274E-14  0.4956397191447444E-15  0.2060798286828324E-14  0.1929874032427577E-14  0.1073720206079031E-15
  386   0.1956382040906825E-12  0.1325948923669212E-14  0.4885872156983018E-15  0.1927390973502261E-14  0.1911382430140950E-14  0.1027183956607849E-15
  387   0.1931072466117754E-12  0.1324523751359234E-14  0.4812841289961258E-15  0.1790503051100636E-14  0.1892152904081092E-14  0.9765823870528583E-16
  388   0.1906091352629671E-12  0.1323231683711063E-14  0.4737628971408791E-15  0.1650441893236234E-14  0.1872339751313889E-14  0.9221977370361133E-16
  389   0.1881388525473542E-12  0.1322040790383927E-14  0.4660563400410619E-15  0.1507575692078098E-14  0.1852078177732250E-14  0.8643413598645382E-16
  390   0.1856911394180955E-12  0.1320917762432070E-14  0.4581975011958308E-15  0.1362329767431162E-14  0.1831483417802336E-14  0.8033547649538643E-16
  391   0.1832607983371965E-12  0.1319828781047474E-14  0.4502194542854745E-15  0.1215182094001006E-14  0.1810650571584653E-14  0.7396103736011192E-16
  392   0.1808430026121260E-12  0.1318740420578373E-14  0.4421550853201183E-15  0.1066658135809668E-14  0.1789655096596290E-14  0.6735118329075623E-16
  393   0.1784335730315269E-12  0.1317620399852218E-14  0.4340367992452298E-15  0.9173249205894426E-15  0.1768553620247730E-14  0.6054936433960190E-16
  394   0.1760292344510050E-12  0.1316438360233098E-14  0.4258962264398536E-15  0.7677846430284415E-15  0.1747385232150999E-14  0.5360200881353347E-16
  395   0.1736278272193073E-12  0.1315166572411855E-14  0.4177639078927587E-15  0.6186677715267614E-15  0.1726173025834408E-14  0.4655832968587141E-16
  396   0.1712284485516663E-12  0.1313780450445751E-14  0.4096689343136696E-15  0.4706256912311255E-15  0.1704925641146021E-14  0.3947003352310688E-16
  397   0.1688315289122507E-12  0.1312258951805728E-14  0.4016385803909740E-15  0.3243230578664488E-15  0.1683638836300528E-14  0.3239093430771979E-16
  398   0.1664388359920884E-12  0.1310584828645455E-14  0.3936979364129233E-15  0.1804299384656093E-15  0.1662296976285936E-14  0.2537647276361547E-16
  399   0.1640534065311134E-12  0.1308744726686136E-14  0.3858695489293857E-15  0.3961384056683387E-16  0.1640874382354618E-14  0.1848314781434195E-16
  400   0.1616794105412995E-12  0.1306729135515262E-14  0.3781730830203223E-15 -0.9746826649136107E-16  0.1619336513988831E-14  0.1176787128509076E-16
  401   0.1593219565027920E-12  0.1304532201188184E-14  0.3706250191249290E-15 -0.2301778341300276E-15  0.1597640980973421E-14  0.5287260993878980E-17
  402   0.1569868494049195E-12  0.1302151416962433E-14  0.3632383968171133E-15 -0.3579024178875677E-15  0.1575738405363339E-14 -0.9031092505788251E-18
  403   0.1546803162248514E-12  0.1299587213080919E-14  0.3560226171607250E-15 -0.4800630605385214E-15  0.1553573173057395E-14 -0.6749481638111854E-17
  404   0.1524087152246399E-12  0.1296842470072394E-14  0.3489833139030467E-15 -0.5961212775816918E-15  0.1531084129146110E-14 -0.1220068560111586E-16
  405   0.1501782461803913E-12  0.1293921981604179E-14  0.3421223017429659E-15 -0.7055855525467199E-15  0.1508205279132781E-14 -0.1720888497972181E-16
  406   0.1479946784150202E-12  0.1290831893501082E-14  0.3354376076093670E-15 -0.8080172557411975E-15  0.1484866560294415E-14 -0.2173027822030066E-16
  407   0.1458631122549824E-12  0.1287579144673988E-14  0.3289235882433550E-15 -0.9030359076383259E-15  0.1460994743317630E-14 -0.2572573019430592E-16
  408   0.1437877911710138E-12  0.1284170967627417E-14  0.3225711430766173E-15 -0.9903237432894705E-15  0.1436514552471267E-14 -0.2916131742009851E-16
  409   0.1417719591923392E-12  0.1280614328060555E-14  0.3163679840928463E-15 -0.1069629415652357E-14  0.1411349880302762E-14 -0.3200876795968138E-16
  410   0.1398177928340551E-12  0.1276915515098716E-14  0.3102990077465721E-15 -0.1140770916028675E-14  0.1385425337370165E-14 -0.3424578766179679E-16
  411   0.1379264026823864E-12  0.1273079828940131E-14  0.3043467425650994E-15 -0.1203637655199293E-14  0.1358668052653544E-14 -0.3585626492235315E-16
  412   0.1360978933968175E-12  0.1269111279946729E-14  0.2984918392342085E-15 -0.1258191595277569E-14  0.1331009596860038E-14 -0.3683034826546465E-16
  413   0.1343314869672333E-12  0.1265012389735505E-14  0.2927136126217366E-15 -0.1304467488669547E-14  0.1302388079677870E-14 -0.3716440029608632E-16
  414   0.1326256977780424E-12  0.1260784068041824E-14  0.2869906151390032E-15 -0.1342572209756622E-14  0.1272750326478192E-14 -0.3686083344504247E-16
  415   0.1309785474319878E-12  0.1256425557270764E-14  0.2813012253498761E-15 -0.1372683193321355E-14  0.1242054049545239E-14 -0.3592783727499828E-16
  416   0.1293878050609206E-12  0.1251934434896302E-14  0.2756242354905908E-15 -0.1395046007977997E-14  0.1210269919599685E-14 -0.3437901047860774E-16
  417   0.1278512373496984E-12  0.1247306661727737E-14  0.2699394215878182E-15 -0.1409971105335301E-14  0.1177383438235299E-14 -0.3223291329295048E-16
  418   0.1263668518608279E-12  0.1242536662020278E-14  0.2642280802921349E-15 -0.1417829796043799E-14  0.1143396512045549E-14 -0.2951255779654005E-16
  419   0.1249331179803770E-12  0.1237617424130587E-14  0.2584735183590654E-15 -0.1419049517430753E-14  0.1108328639238164E-14 -0.2624485453123831E-16
  420   0.1235491509728950E-12  0.1232540609177282E-14  0.2526614819387164E-15 -0.1414108464170161E-14  0.1072217630605293E-14 -0.2246003385888232E-16
  421   0.1222148471180682E-12  0.1227296659131855E-14  0.2467805154612658E-15 -0.1403529663587782E-14  0.1035119807290264E-14 -0.1819105973234229E-16
  422   0.1209309608896093E-12  0.1221874898323336E-14  0.2408222423997730E-15 -0.1387874583450737E-14  0.9971096404491382E-15 -0.1347305203660857E-16
  423   0.1196991186554175E-12  0.1216263625158339E-14  0.2347815628917455E-15 -0.1367736364457343E-14  0.9582788234155605E-15 -0.8342731533260918E-17
  424   0.1185217703404515E-12  0.1210450225685066E-14  0.2286567720419657E-15 -0.1343732807662712E-14  0.9187348181557088E-15 -0.2837898963244225E-17
  425   0.1174020690923364E-12  0.1204421187283717E-14  0.2224495756355653E-15 -0.1316499073011033E-14  0.8785988232367887E-15  0.3003043785149899E-17
  426   0.1163437024684415E-12  0.1198162194477567E-14  0.2161650412465296E-15 -0.1286680385381873E-14  0.8380033759348300E-15  0.9141522864402297E-17
  427   0.1153506791772165E-12  0.1191658260362187E-14  0.2098114786925840E-15 -0.1254924775643030E-14  0.7970896272084873E-15  0.1553917110018784E-16
  428   0.1144270757632257E-12  0.1184893819770770E-14  0.2034002428021092E-15 -0.1221875856626701E-14  0.7560043397606009E-15  0.2215815538006953E-16
  429   0.1135767659818948E-12  0.1177852877387843E-14  0.1969454840321503E-15 -0.1188165812574814E-14  0.7148967929931608E-15  0.2896145463087021E-16
  430   0.1128031467302726E-12  0.1170519199949789E-14  0.1904638540195369E-15 -0.1154408659270704E-14  0.6739157041629967E-15  0.3591309244995031E-16
  431   0.1121088768180472E-12  0.1162876561391170E-14  0.1839741779980013E-15 -0.1121193849416315E-14  0.6332062902131110E-15  0.4297832957481531E-16
  432   0.1114956442398727E-12  0.1154909047330437E-14  0.1774971062363405E-15 -0.1089080290679592E-14  0.5929075865208508E-15  0.5012382208296849E-16
  433   0.1109639759218288E-12  0.1146601420536289E-14  0.1710547561372595E-15 -0.1058590834832104E-14  0.5531501235539067E-15  0.5731775130175471E-16
  434   0.1105131016876425E-12  0.1137939546537762E-14  0.1646703561172750E-15 -0.1030207290084784E-14  0.5140540434721950E-15  0.6452993107647197E-16
  435   0.1101408808982891E-12  0.1128910871744213E-14  0.1583679008321658E-15 -0.1004365998572811E-14  0.4757277133669266E-15  0.7173189712848852E-16
  436   0.1098437968171313E-12  0.1119504943586018E-14  0.1521718260557028E-15 -0.9814540148254638E-15  0.4382668658353176E-15  0.7889698213722986E-16
  437   0.1096170197707062E-12  0.1109713956490965E-14  0.1461067095392842E-15 -0.9618059123321165E-15  0.4017542687180342E-15  0.8600037874887933E-16
  438   0.1094545362899384E-12  0.1099533303974011E-14  0.1401970023076506E-15 -0.9457012385359593E-15  0.3662598981867587E-15  0.9301919127091303E-16
  439   0.1093493376351285E-12  0.1088962113710934E-14  0.1344667928258760E-15 -0.9333626316153605E-15  0.3318415633747923E-15  0.9993247538900362E-16
  440   0.1092936604375084E-12  0.1078003766989472E-14  0.1289396077296565E-15 -0.9249546289630616E-15  0.2985459157127958E-15  0.1067212666465627E-15
  441   0.1092792559222724E-12  0.1066666269255637E-14  0.1236382347290639E-15 -0.9205830769734301E-15  0.2664097192474540E-15  0.1133685848159614E-15
  442   0.1092976877685981E-12  0.1054962595345304E-14  0.1185845837061213E-15 -0.9202952650154708E-15  0.2354613267134069E-15  0.1198594235962102E-15
  443   0.1093406383334271E-12  0.1042910940151316E-14  0.1137995751302992E-15 -0.9240807351518365E-15  0.2057222297530700E-15  0.1261807200646451E-15
  444   0.1094001993852777E-12  0.1030534780535289E-14  0.1093030424996998E-15 -0.9318726899967276E-15  0.1772085582609579E-15  0.1323212923763928E-15
  445   0.1094691390456423E-12  0.1017862804558779E-14  0.1051136518385499E-15 -0.9435500404454367E-15  0.1499324477838825E-15  0.1382717503626844E-15
  446   0.1095411291894911E-12  0.1004928680587430E-14  0.1012488303160914E-15 -0.9589400536555341E-15  0.1239031816715050E-15  0.1440243762816022E-15
  447   0.1096109217588164E-12  0.9917706637240922E-15  0.9772469851296118E-16 -0.9778215722456607E-15  0.9912803869256406E-16  0.1495729761889419E-15
  448   0.1096744653719346E-12  0.9784310434233201E-15  0.9455600133368924E-16 -0.9999287695975599E-15  0.7561279912699427E-16  0.1549127040357470E-15
  449   0.1097289572384651E-12  0.9649554447144624E-15  0.9175603353323341E-16 -0.1024955401798555E-14  0.5336188741873997E-16  0.1600398626402914E-15
  450   0.1097728289809757E-12  0.9513920011293637E-15  0.8933655675400161E-16 -0.1052559509559462E-14  0.3237815515201688E-16  0.1649516873071691E-15
  451   0.1098056687679841E-12  0.9377904240420751E-15  0.8730770622611783E-16 -0.1082368517430612E-14  0.1266233347976631E-16  0.1696461195250300E-15
  452   0.1098280858172745E-12  0.9242009990396578E-15  0.8567788664537090E-16 -0.1113984671827628E-14 -0.5787792704229504E-17  0.1741215795960354E-15
  453   0.1098415264384098E-12  0.9106735432072554E-15  0.8445365798745642E-16 -0.1146990752097175E-14 -0.2297841698848303E-16  0.1783767478262397E-15
  454   0.1098480534544724E-12  0.8972563601835038E-15  0.8363961331749075E-16 -0.1180955982969623E-14 -0.3892086324147472E-16  0.1824103643660213E-15
  455   0.1098501027280350E-12  0.8839952305348464E-15  0.8323825176840503E-16 -0.1215442070657142E-14 -0.5363276082536796E-16  0.1862210575880193E-15
  456   0.1098502341546952E-12  0.8709324944740306E-15  0.8324985275455095E-16 -0.1250009308742490E-14 -0.6713914540424774E-16  0.1898072145462585E-15
  457   0.1098508817127356E-12  0.8581061776296591E-15  0.8367234840538313E-16 -0.1284222550435144E-14 -0.7947338350596385E-16  0.1931668835259297E-15
  458   0.1098541310749164E-12  0.8455493054795618E-15  0.8450121023347366E-16 -0.1317657109982589E-14 -0.9067783921775539E-16  0.1962977382521978E-15
  459   0.1098615335555181E-12  0.8332893950594279E-15  0.8572935249147561E-16 -0.1349904465857432E-14 -0.1008042120162410E-15  0.1991971014221800E-15
  460   0.1098739592275181E-12  0.8213480821967315E-15  0.8734705184330412E-16 -0.1380577581836422E-14 -0.1099134858149617E-15  0.2018620146314829E-15
  461   0.1098915040268313E-12  0.8097409510153689E-15  0.8934189380585417E-16 -0.1409315837058466E-14 -0.1180754627693774E-15  0.2042893649716762E-15
  462   0.1099134533112541E-12  0.7984775521164012E-15  0.9169874897367701E-16 -0.1435789458007604E-14 -0.1253678747729054E-15  0.2064760600476598E-15
  463   0.1099383027744257E-12  0.7875616032611625E-15  0.9439978271601919E-16 -0.1459703373172636E-14 -0.1318750917105721E-15  0.2084192436248432E-15
  464   0.1099638341360478E-12  0.7769913588198995E-15  0.9742450112182740E-16 -0.1480800420198867E-14 -0.1376864697574088E-15  0.2101165416398985E-15
  465   0.1099872396454676E-12  0.7667601267063331E-15  0.1007498348660582E-15 -0.1498863845180383E-14 -0.1428944046471987E-15  0.2115663260657018E-15
  466   0.1100052865583225E-12  0.7568569058765908E-15  0.1043502615992049E-15 -0.1513719047009818E-14 -0.1475921728369387E-15  0.2127679826498194E-15
  467   0.1100145104607290E-12  0.7472671133890305E-15  0.1081979664245419E-15 -0.1525234535198133E-14 -0.1518716567290307E-15  0.2137221678002520E-15
  468   0.1100114246153532E-12  0.7379733666597783E-15  0.1122630389299162E-15 -0.1533322084994207E-14 -0.1558210576148416E-15  0.2144310396639796E-15
  469   0.1099927316770829E-12  0.7289562855216815E-15  0.1165137043022081E-15 -0.1537936091195421E-14 -0.1595227015774558E-15  0.2148984491349422E-15
  470   0.1099555241789677E-12  0.7201952796159068E-15  0.1209165852776753E-15 -0.1539072140849515E-14 -0.1630510391476929E-15  0.2151300780593981E-15
  471   0.1098974609373781E-12  0.7116692883571131E-15  0.1254369909203346E-15 -0.1536764842089879E-14 -0.1664709290891866E-15  0.2151335138755337E-15
  472   0.1098169106202703E-12  0.7033574604641246E-15  0.1300392306319615E-15 -0.1531084998816304E-14 -0.1698362850865947E-15  0.2149182575327936E-15
  473   0.1097130436535227E-12  0.6952396855507343E-15  0.1346869371290572E-15 -0.1522136065099045E-14 -0.1731891256259044E-15  0.2144956405762699E-15
  474   0.1095858798403952E-12  0.6872970484212699E-15  0.1393434082150413E-15 -0.1510050156493027E-14 -0.1765590799006164E-15  0.2138786766505104E-15
  475   0.1094362850776774E-12  0.6795121695834301E-15  0.1439719592245932E-15 -0.1494983666803040E-14 -0.1799633536270504E-15  0.2130818427394783E-15
  476   0.1092659101251624E-12  0.6718693816778654E-15  0.1485362717474229E-15 -0.1477112498702798E-14 -0.1834071271040455E-15  0.2121207817644699E-15
  477   0.1090770819381599E-12  0.6643547888939622E-15  0.1530007417802364E-15 -0.1456627123309603E-14 -0.1868843572757070E-15  0.2110119495229007E-15
  478   0.1088726525642442E-12  0.6569562078799165E-15  0.1573308207024656E-15 -0.1433727568816601E-14 -0.1903789221119128E-15  0.2097722152114786E-15
  479   0.1086558150139263E-12  0.6496630058363152E-15  0.1614933448026787E-15 -0.1408618464346914E-14 -0.1938660319259599E-15  0.2084184307238707E-15
  480   0.1084298974894916E-12  0.6424658556223183E-15  0.1654568492889675E-15 -0.1381504261886610E-14 -0.1973138205819878E-15  0.2069669855442854E-15
  481   0.1081981488103077E-12  0.6353564316319281E-15  0.1691918631758242E-15 -0.1352584754778787E-14 -0.2006850237048052E-15  0.2054333652594247E-15
  482   0.1079635283833156E-12  0.6283270717486818E-15  0.1726711816761623E-15 -0.1322051001342150E-14 -0.2039386507160846E-15  0.2038317317623122E-15
  483   0.1077285138657857E-12  0.6213704313012912E-15  0.1758701130722279E-15 -0.1290081750492957E-14 -0.2070315631836758E-15  0.2021745426229270E-15
  484   0.1074949385588559E-12  0.6144791535129882E-15  0.1787666972077987E-15 -0.1256840450437026E-14 -0.2099198828004387E-15  0.2004722254805111E-15
  485   0.1072638688988059E-12  0.6076455790849164E-15  0.1813418931445469E-15 -0.1222472905487316E-14 -0.2125601680834350E-15  0.1987329212747618E-15
  486   0.1070355299299938E-12  0.6008615135073382E-15  0.1835797336419495E-15 -0.1187105625950357E-14 -0.2149103179170893E-15  0.1969623071148075E-15
  487   0.1068092837764379E-12  0.5941180662458059E-15  0.1854674443716423E-15 -0.1150844895965281E-14 -0.2169301816231962E-15  0.1951635062651312E-15
  488   0.1065836652662687E-12  0.5874055836296793E-15  0.1869955301156009E-15 -0.1113776587674249E-14 -0.2185818825043446E-15  0.1933370932795477E-15
  489   0.1063564639300759E-12  0.5807136273743244E-15  0.1881578101942783E-15 -0.1075966605518001E-14 -0.2198298600691860E-15  0.1914811773177276E-15
  490   0.1061248602813688E-12  0.5740310675493021E-15  0.1889514236696026E-15 -0.1037462063474281E-14 -0.2206407006139950E-15  0.1895915830711492E-15
  491   0.1058856053832918E-12  0.5673462630731672E-15  0.1893767982145750E-15 -0.9982930952671124E-15 -0.2209828109693518E-15  0.1876621155355832E-15
  492   0.1056352264478104E-12  0.5606472797765067E-15  0.1894375696465614E-15 -0.9584751549349794E-15 -0.2208259941281107E-15  0.1856848854476318E-15
  493   0.1053702528654376E-12  0.5539221666418481E-15  0.1891404637385445E-15 -0.9180117888738519E-15 -0.2201410208443508E-15  0.1836506940237324E-15
  494   0.1050874477793341E-12  0.5471592635486143E-15  0.1884951384202334E-15 -0.8768977631457552E-15 -0.2188992763228700E-15  0.1815494589328268E-15
  495   0.1047840314667168E-12  0.5403475212533159E-15  0.1875139879210717E-15 -0.8351224382459409E-15 -0.2170725599776155E-15  0.1793706650237476E-15
  496   0.1044578832877751E-12  0.5334768147905640E-15  0.1862119113734237E-15 -0.7926732792197863E-15 -0.2146331064609315E-15  0.1771038229967122E-15
  497   0.1041077100645316E-12  0.5265382322382403E-15  0.1846060490873509E-15 -0.7495393865200687E-15 -0.2115538808906928E-15  0.1747389193186511E-15
  498   0.1037331706851982E-12  0.5195243232502116E-15  0.1827154906054344E-15 -0.7057149349546916E-15 -0.2078091819247306E-15  0.1722668417105717E-15
  499   0.1033349491588021E-12  0.5124292946441578E-15  0.1805609593336076E-15 -0.6612024125140929E-15 -0.2033755637555036E-15  0.1696797660238690E-15
  500   0.1029147713893501E-12  0.5052491447447917E-15  0.1781644794466477E-15 -0.6160155595539160E-15 -0.1982330641268176E-15  0.1669714926112837E-15
  501   0.1024753640654318E-12  0.4979817320263903E-15  0.1755490312054256E-15 -0.5701819187951816E-15 -0.1923667008740470E-15  0.1641377226557711E-15
  502   0.1020203574186623E-12  0.4906267783445164E-15  0.1727382013749369E-15 -0.5237449200357401E-15 -0.1857681764840993E-15  0.1611762677712024E-15
  503   0.1015541368756404E-12  0.4831858116980101E-15  0.1697558358210915E-15 -0.4767654387519066E-15 -0.1784377099705222E-15  0.1580871891647963E-15
  504   0.1010816535391098E-12  0.4756620667825318E-15  0.1666257047277357E-15 -0.4293227924491824E-15 -0.1703859025020081E-15  0.1548728685295715E-15
  505   0.1006081954281380E-12  0.4680603153319676E-15  0.1633711733420950E-15 -0.3815151088041362E-15 -0.1616355141623855E-15  0.1515379993014193E-15
  506   0.1001391432106929E-12  0.4603866959868994E-15  0.1600149043334155E-15 -0.3334591145017108E-15 -0.1522230600532381E-15  0.1480895205281856E-15
  507   0.9967972082665888E-13  0.4526485441416417E-15  0.1565785922379015E-15 -0.2852893278079859E-15 -0.1422001076222805E-15  0.1445364941520569E-15
  508   0.9923474820793197E-13  0.4448542077025137E-15  0.1530827246365170E-15 -0.2371566565665279E-15 -0.1316341619917682E-15  0.1408899234421379E-15
  509   0.9880841548801426E-13  0.4370128926387014E-15  0.1495463842621959E-15 -0.1892264679183911E-15 -0.1206090612723477E-15  0.1371625303613229E-15
  510   0.9840408931888627E-13  0.4291345444265641E-15  0.1459870924816615E-15 -0.1416761766658031E-15 -0.1092248111022838E-15  0.1333684984103460E-15
  511   0.9802416167196314E-13  0.4212297763863493E-15  0.1424206960373965E-15 -0.9469241884486568E-16 -0.9759681543325464E-16  0.1295231900007046E-15
  512   0.9766994898479792E-13  0.4133098520079984E-15  0.1388612974931083E-15 -0.4846788686318522E-16 -0.8585448881930007E-16  0.1256428468657799E-15
  513   0.9734164665312185E-13  0.4053867243208823E-15  0.1353212285135769E-15 -0.3197910255916001E-17 -0.7413926571374100E-16  0.1217442812548216E-15
  514   0.9703834071533781E-13  0.3974731309352670E-15  0.1318110638074304E-15  0.4092312877441021E-16 -0.6260205273237422E-16  0.1178445645932823E-15
  515   0.9675807532277478E-13  0.3895827388607257E-15  0.1283396723305645E-15  0.8370545327017873E-16 -0.5140019886185822E-16  0.1139607190566733E-15
  516   0.9649797152694743E-13  0.3817303293193961E-15  0.1249143013896579E-15  0.1249675310504870E-15 -0.4069408463071930E-16  0.1101094163268417E-15
  517   0.9625438995103422E-13  0.3739320086511654E-15  0.1215406882690988E-15  0.1645396062808952E-15 -0.3064345267572525E-16  0.1063066864524080E-15
  518   0.9602312762990405E-13  0.3662054290197685E-15  0.1182231935435922E-15  0.2022670379898279E-15 -0.2140361799193054E-16  0.1025676388291057E-15
  519   0.9579963753128360E-13  0.3585700008675641E-15  0.1149649499225385E-15  0.2380133671596913E-15 -0.1312170523953736E-16  0.9890619652893143E-16
  520   0.9557925987268820E-13  0.3510470845729593E-15  0.1117680223943737E-15  0.2716630473646623E-15 -0.5933062431316554E-17  0.9533484637872594E-16
  521   0.9535744461967578E-13  0.3436601144572848E-15  0.1086335645541059E-15  0.3031237586716252E-15  0.4200606494033355E-19  0.9186439747924888E-16
  522   0.9512996279645861E-13  0.3364346771545657E-15  0.1055619780982443E-15  0.3323282775631044E-15  0.4701054189612530E-17  0.8850375962939126E-16
  523   0.9489309258304382E-13  0.3293985189859060E-15  0.1025530668821349E-15  0.3592358665261840E-15  0.7961746758389180E-17  0.8525973924180367E-16
  524   0.9464376431259327E-13  0.3225814496453455E-15  0.9960617463992614E-16  0.3838331361591709E-15  0.9763462520154012E-17  0.8213684856367515E-16
  525   0.9437966246564637E-13  0.3160151559812511E-15  0.9672030984130324E-16  0.4061343816536361E-15  0.1006818958385020E-16  0.7913713611918109E-16
  526   0.9409927854557161E-13  0.3097329188276189E-15  0.9389425408911190E-16  0.4261813887268298E-15  0.8860687632437895E-17  0.7626004017158243E-16
  527   0.9380191314987979E-13  0.3037692363539380E-15  0.9112665335290648E-16  0.4440427194946907E-15  0.6147924265681415E-17  0.7350226937905517E-16
  528   0.9348762859140849E-13  0.2981593624197752E-15  0.8841609244326619E-16  0.4598124998664157E-15  0.1957825345018620E-17  0.7085771558082840E-16
  529   0.9315715624745823E-13  0.2929387727996231E-15  0.8576115405754840E-16  0.4736087397012578E-15 -0.3662590523072866E-17  0.6831740413454141E-16
  530   0.9281176559970620E-13  0.2881425767215045E-15  0.8316046474657124E-16  0.4855712266766107E-15 -0.1064959675012124E-16  0.6586948761582756E-16
  531   0.9245310401592568E-13  0.2838048940652478E-15  0.8061273071988176E-16  0.4958590421313646E-15 -0.1892554485562406E-16  0.6349928851432269E-16
  532   0.9208301796038815E-13  0.2799582208249865E-15  0.7811676686238592E-16  0.5046477535691497E-15 -0.2840191882988765E-16  0.6118939607879087E-16
  533   0.9170336731909745E-13  0.2766328066127208E-15  0.7567152255447339E-16  0.5121263436387231E-15 -0.3898251648374968E-16  0.5891982157118827E-16
  534   0.9131584481219907E-13  0.2738560678986488E-15  0.7327610782969512E-16  0.5184939390851262E-15 -0.5056661551622727E-16  0.5666821487497286E-16
  535   0.9092181186907833E-13  0.2716520589167081E-15  0.7092982296047276E-16  0.5239564044345121E-15 -0.6305198813196301E-16  0.5441014360876775E-16
  536   0.9052216309452298E-13  0.2700410253261849E-15  0.6863219544704971E-16  0.5287228767848934E-15 -0.7633764238997722E-16  0.5211943499026289E-16
  537   0.9011722086415177E-13  0.2690390358675440E-15  0.6638302079385001E-16  0.5330022661068479E-15 -0.9032618063099286E-16  0.4976857323933843E-16
  538   0.8970667573723703E-13  0.2686577318911720E-15  0.6418241547302566E-16  0.5369998374586198E-15 -0.1049256990329792E-15  0.4732915294275740E-16
  539   0.8928957416608712E-13  0.2689041950393104E-15  0.6203087977187747E-16  0.5409139236269427E-15 -0.1200511756155366E-15  0.4477237886945003E-16
  540   0.8886434864448621E-13  0.2697809179046298E-15  0.5992936517828343E-16  0.5449327893560506E-15 -0.1356253151810686E-15  0.4206959919683498E-16
  541   0.8842889338850815E-13  0.2712858893760425E-15  0.5787934790589095E-16  0.5492317269278116E-15 -0.1515788589934535E-15  0.3919286319627282E-16
  542   0.8798067951173996E-13  0.2734127823053779E-15  0.5588290427907556E-16  0.5539704195545099E-15 -0.1678503897361363E-15  0.3611548910217670E-16
  543   0.8751690266175563E-13  0.2761512309487562E-15  0.5394278396390484E-16  0.5592906107167376E-15 -0.1843856884097809E-15  0.3281262761772333E-16
  544   0.8703465388687007E-13  0.2794871812760654E-15  0.5206247625650180E-16  0.5653141091995357E-15 -0.2011367203917157E-15  0.2926180586150072E-16
  545   0.8653110335756561E-13  0.2834032953351284E-15  0.5024626443293047E-16  0.5721411540143198E-15 -0.2180603441679071E-15  0.2544343673784025E-16
  546   0.8600368561428770E-13  0.2878793886645021E-15  0.4849926293696193E-16  0.5798491549807263E-15 -0.2351168459661779E-15  0.2134127931505174E-16
  547   0.8545027497891723E-13  0.2928928794117053E-15  0.4682743240538732E-16  0.5884918178427839E-15 -0.2522684073805714E-15  0.1694283712354266E-16
  548   0.8486934041651460E-13  0.2984192286409725E-15  0.4523756803915723E-16  0.5980986561605438E-15 -0.2694776107981623E-15  0.1223968316527540E-16
  549   0.8426007033271983E-13  0.3044323529332763E-15  0.4373725756487702E-16  0.6086748853255095E-15 -0.2867060790455656E-15  0.7227702765108596E-17
