# nlmax, ncor, nside =        1000           6        2048
  363   0.1295525384973620E-11  0.2644066298806095E-12  0.1467182396426783E-12  0.8315541320003108E-13 -0.4909822305611658E-13 -0.9312457400248799E-13
  364   0.1282236382579005E-11  0.2639039932869381E-12  0.1468235618731976E-12  0.8312684090610128E-13 -0.4967862188151963E-13 -0.9332477055394517E-13
  365   0.1268964387931216E-11  0.2633509714854697E-12  0.1469589021306909E-12  0.8311613369812067E-13 -0.5029574981391503E-13 -0.9353742075929933E-13
  366   0.1255661205427882E-11  0.2627526981311731E-12  0.1471245622420461E-12  0.8311959950187460E-13 -0.5094796933374442E-13 -0.9376423063959453E-13
  367   0.1242282621066659E-11  0.2621146451346965E-12  0.1473204944803947E-12  0.8313360738201330E-13 -0.5163312810102379E-13 -0.9400661078328021E-13
  368   0.1228791615841393E-11  0.2614425682458218E-12  0.1475462859817436E-12  0.8315462931606498E-13 -0.5234851252754099E-13 -0.9426564712348716E-13
  369   0.1215161043853754E-11  0.2607424458172504E-12  0.1478011493121344E-12  0.8317927621211635E-13 -0.5309081999233840E-13 -0.9454207617057164E-13
  370   0.1201375618031037E-11  0.2600204110618055E-12  0.1480839196224732E-12  0.8320432780987472E-13 -0.5385615323585122E-13 -0.9483626514666862E-13
  371   0.1187433091717375E-11  0.2592826788432119E-12  0.1483930588458463E-12  0.8322675647578388E-13 -0.5464003931458907E-13 -0.9514819757280736E-13
  372   0.1173344572270898E-11  0.2585354679623706E-12  0.1487266669403475E-12  0.8324374499871079E-13 -0.5543747401982448E-13 -0.9547746466083571E-13
  373   0.1159133956885088E-11  0.2577849204107148E-12  0.1490825000633698E-12  0.8325269875694032E-13 -0.5624299122726206E-13 -0.9582326287185947E-13
  374   0.1144836535525158E-11  0.2570370196638813E-12  0.1494579955306825E-12  0.8325125289922387E-13 -0.5705075525229360E-13 -0.9618439804827310E-13
  375   0.1130496853540722E-11  0.2562975097643254E-12  0.1498503028954494E-12  0.8323727513657768E-13 -0.5785467280755257E-13 -0.9655929623777508E-13
  376   0.1116166005807192E-11  0.2555718251162083E-12  0.1502563250107668E-12  0.8320886743918569E-13 -0.5864852181156314E-13 -0.9694602426328448E-13
  377   0.1101898400037008E-11  0.2548650023465203E-12  0.1506727501486692E-12  0.8316435741388894E-13 -0.5942608458848487E-13 -0.9734230837985668E-13
  378   0.1087748380996412E-11  0.2541816199522002E-12  0.1510960995486156E-12  0.8310229428381857E-13 -0.6018128908449468E-13 -0.9774556719310353E-13
  379   0.1073766856012346E-11  0.2535257525566592E-12  0.1515227806994148E-12  0.8302144535424889E-13 -0.6090834860796097E-13 -0.9815295302463434E-13
  380   0.1059998051855178E-11  0.2529009226367383E-12  0.1519491339784596E-12  0.8292078743978109E-13 -0.6160188931109453E-13 -0.9856139398814058E-13
  381   0.1046476685565853E-11  0.2523100704453664E-12  0.1523714828472241E-12  0.8279950008797281E-13 -0.6225706398211654E-13 -0.9896764346855431E-13
  382   0.1033225700035137E-11  0.2517555379441072E-12  0.1527861834516715E-12  0.8265695932814454E-13 -0.6286964588601676E-13 -0.9936833426197151E-13
  383   0.1020254704703056E-11  0.2512390676153904E-12  0.1531896727813815E-12  0.8249273232288015E-13 -0.6343609869750529E-13 -0.9976003657024381E-13
  384   0.1007559216632568E-11  0.2507618159743382E-12  0.1535785143156655E-12  0.8230657297105022E-13 -0.6395361971134632E-13 -0.1001393186964579E-12
  385   0.9951207499898740E-12  0.2503243813379624E-12  0.1539494403657108E-12  0.8209841845075451E-13 -0.6442015499863726E-13 -0.1005028092722464E-12
  386   0.9829077511083146E-12  0.2499268449225129E-12  0.1542993904844417E-12  0.8186838656636772E-13 -0.6483438667246392E-13 -0.1008472597706260E-12
  387   0.9708773242383903E-12  0.2495688234624581E-12  0.1546255452283299E-12  0.8161677351961741E-13 -0.6519569378915725E-13 -0.1011696058402911E-12
  388   0.9589776479121605E-12  0.2492495315804187E-12  0.1549253549972117E-12  0.8134405178802820E-13 -0.6550408988816365E-13 -0.1014670261586784E-12
  389   0.9471509396206718E-12  0.2489678514353546E-12  0.1551965636189117E-12  0.8105086761939316E-13 -0.6576014125990717E-13 -0.1017369973761867E-12
  390   0.9353367949144018E-12  0.2487224070679968E-12  0.1554372265830336E-12  0.8073803767341790E-13 -0.6596487099633588E-13 -0.1019773438401618E-12
  391   0.9234757048037003E-12  0.2485116405838977E-12  0.1556457238808321E-12  0.8040654430356107E-13 -0.6611965447023648E-13 -0.1021862808292347E-12
  392   0.9115125716008031E-12  0.2483338944207755E-12  0.1558207720028231E-12  0.8005753131474283E-13 -0.6622611408886732E-13 -0.1023624531102624E-12
  393   0.8993999140463601E-12  0.2481874684657434E-12  0.1559614174453848E-12  0.7969229060623977E-13 -0.6628601163864820E-13 -0.1025049561591871E-12
  394   0.8871007213646663E-12  0.2480706891719523E-12  0.1560670368423691E-12  0.7931225229823677E-13 -0.6630115428826016E-13 -0.1026133556186182E-12
  395   0.8745907403921896E-12  0.2479819753815307E-12  0.1561373359711020E-12  0.7891897385573760E-13 -0.6627331563904162E-13 -0.1026876992066611E-12
  396   0.8618600007781812E-12  0.2479198805625595E-12  0.1561723363782141E-12  0.7851412225475068E-13 -0.6620417072030081E-13 -0.1027285131861272E-12
  397   0.8489135582265702E-12  0.2478831281796956E-12  0.1561723613687238E-12  0.7809945511218859E-13 -0.6609525243213162E-13 -0.1027367908720533E-12
  398   0.8357713993658662E-12  0.2478706347667465E-12  0.1561380188867503E-12  0.7767679950924038E-13 -0.6594792958593698E-13 -0.1027139715778967E-12
  399   0.8224675179713023E-12  0.2478815203357212E-12  0.1560701816400809E-12  0.7724802882408322E-13 -0.6576340653402186E-13 -0.1026619105162292E-12
  400   0.8090482208876794E-12  0.2479151063613582E-12  0.1559699648437253E-12  0.7681503801432491E-13 -0.6554274305824417E-13 -0.1025828404316613E-12
  401   0.7955697669698501E-12  0.2479709021879360E-12  0.1558387019950154E-12  0.7637971790312060E-13 -0.6528689198013317E-13 -0.1024793259948500E-12
  402   0.7820954800890385E-12  0.2480485810085986E-12  0.1556779189688527E-12  0.7594392902951166E-13 -0.6499675085426167E-13 -0.1023542120963067E-12
  403   0.7686925072332947E-12  0.2481479470339325E-12  0.1554893067470374E-12  0.7550947567807694E-13 -0.6467322330757622E-13 -0.1022105673498950E-12
  404   0.7554284122253473E-12  0.2482688958035172E-12  0.1552746930983584E-12  0.7507808071133800E-13 -0.6431728505734265E-13 -0.1020516242221323E-12
  405   0.7423678034165845E-12  0.2484113697286760E-12  0.1550360134697966E-12  0.7465136177871996E-13 -0.6393004939710206E-13 -0.1018807172247049E-12
  406   0.7295691900732757E-12  0.2485753110779303E-12  0.1547752813590619E-12  0.7423080942650384E-13 -0.6351282704157344E-13 -0.1017012206182275E-12
  407   0.7170822470702413E-12  0.2487606146333424E-12  0.1544945584550849E-12  0.7381776756189735E-13 -0.6306717563659930E-13 -0.1015164870431241E-12
  408   0.7049456606229374E-12  0.2489670887752092E-12  0.1541959289520129E-12  0.7341341858360131E-13 -0.6259493660177538E-13 -0.1013297911096008E-12
  409   0.6931855965512112E-12  0.2491943997484756E-12  0.1538814614836801E-12  0.7301876537792809E-13 -0.6209824936534113E-13 -0.1011442680777636E-12
  410   0.6818149793311802E-12  0.2494420384713739E-12  0.1535531824841148E-12  0.7263462155855835E-13 -0.6157955067049054E-13 -0.1009628641110634E-12
  411   0.6708335756545782E-12  0.2497092990553041E-12  0.1532130536548082E-12  0.7226160622931302E-13 -0.6104155500388387E-13 -0.1007882939548384E-12
  412   0.6602288188184952E-12  0.2499952520453338E-12  0.1528629428558781E-12  0.7190013795984798E-13 -0.6048721225982147E-13 -0.1006229994749200E-12
  413   0.6499773625097328E-12  0.2502987302863852E-12  0.1525045995552244E-12  0.7155043291565969E-13 -0.5991964879587262E-13 -0.1004691166259882E-12
  414   0.6400472485915639E-12  0.2506183231996997E-12  0.1521396324998912E-12  0.7121250558266027E-13 -0.5934209367204415E-13 -0.1003284493665773E-12
  415   0.6304005502289815E-12  0.2509523791320620E-12  0.1517694899077330E-12  0.7088617173522400E-13 -0.5875779388883897E-13 -0.1002024505844837E-12
  416   0.6209963252204907E-12  0.2512990153476792E-12  0.1513954426047730E-12  0.7057105333487792E-13 -0.5816992320797335E-13 -0.1000922100175126E-12
  417   0.6117936972026079E-12  0.2516561349153482E-12  0.1510185704752905E-12  0.7026658502871860E-13 -0.5758148956477512E-13 -0.9999844898199013E-13
  418   0.6027548756722072E-12  0.2520214492812027E-12  0.1506397523945907E-12  0.6997202186506183E-13 -0.5699524616147529E-13 -0.9992152148881256E-13
  419   0.5938479321360311E-12  0.2523925056575065E-12  0.1502596600442606E-12  0.6968644802204483E-13 -0.5641361127713390E-13 -0.9986142141398198E-13
  420   0.5850491644208468E-12  0.2527667177670633E-12  0.1498787556210511E-12  0.6940878625719214E-13 -0.5583860124816580E-13 -0.9981779510091719E-13
  421   0.5763449079194293E-12  0.2531413988262849E-12  0.1494972935723237E-12  0.6913780795774479E-13 -0.5527178043011480E-13 -0.9978995885560239E-13
  422   0.5677326864739667E-12  0.2535137956401620E-12  0.1491153263516915E-12  0.6887214373220711E-13 -0.5471423098862746E-13 -0.9977692073486286E-13
  423   0.5592216356437637E-12  0.2538811226874630E-12  0.1487327140228912E-12  0.6861029453903611E-13 -0.5416654423694269E-13 -0.9977740597650647E-13
  424   0.5508321894060319E-12  0.2542406018060952E-12  0.1483491412762120E-12  0.6835064519790738E-13 -0.5362883542191184E-13 -0.9978988800976485E-13
  425   0.5425949947297160E-12  0.2545894804784655E-12  0.1479641261435118E-12  0.6809147335564905E-13 -0.5310077566771815E-13 -0.9981261412441050E-13
  426   0.5345492007746892E-12  0.2549250645487572E-12  0.1475770413520956E-12  0.6783096399439861E-13 -0.5258164702168985E-13 -0.9984363953668069E-13
  427   0.5267402004905702E-12  0.2552447538507388E-12  0.1471871410884356E-12  0.6756722661269125E-13 -0.5207041509341510E-13 -0.9988086488789668E-13
  428   0.5192169249110035E-12  0.2555460626326212E-12  0.1467935822012902E-12  0.6729831056847814E-13 -0.5156581174838863E-13 -0.9992206965723761E-13
  429   0.5120288900486536E-12  0.2558266420236182E-12  0.1463954492944178E-12  0.6702222347567546E-13 -0.5106642700219586E-13 -0.9996494780308129E-13
  430   0.5052231638570796E-12  0.2560843002360507E-12  0.1459917804734771E-12  0.6673695167156678E-13 -0.5057080427932193E-13 -0.1000071434752442E-12
  431   0.4988414347387894E-12  0.2563170207580144E-12  0.1455815931366491E-12  0.6644048291595256E-13 -0.5007753404555792E-13 -0.1000462864271953E-12
  432   0.4929173565872614E-12  0.2565229788910880E-12  0.1451639092567104E-12  0.6613083141222637E-13 -0.4958534101531449E-13 -0.1000800268067733E-12
  433   0.4874743278966413E-12  0.2567005567288201E-12  0.1447377795035193E-12  0.6580606506493394E-13 -0.4909316053784634E-13 -0.1001060689188216E-12
  434   0.4825238370309642E-12  0.2568483570144482E-12  0.1443023058415948E-12  0.6546433486766730E-13 -0.4860020054190940E-13 -0.1001222037175431E-12
  435   0.4780644709459408E-12  0.2569652157593077E-12  0.1438566620474515E-12  0.6510390605884158E-13 -0.4810598622323465E-13 -0.1001263396057874E-12
  436   0.4740816459757541E-12  0.2570502138116182E-12  0.1434001119189778E-12  0.6472319065498198E-13 -0.4761038578244712E-13 -0.1001165312838687E-12
  437   0.4705480760771130E-12  0.2571026871815778E-12  0.1429320249004776E-12  0.6432078077328799E-13 -0.4711361659400407E-13 -0.1000910062932083E-12
  438   0.4674249506916058E-12  0.2571222359010482E-12  0.1424518890050451E-12  0.6389548206149391E-13 -0.4661623234238287E-13 -0.1000481889455712E-12
  439   0.4646637527457831E-12  0.2571087310215020E-12  0.1419593209844404E-12  0.6344634643748656E-13 -0.4611909273284006E-13 -0.9998672131865118E-13
  440   0.4622086214855978E-12  0.2570623255981129E-12  0.1414540772807840E-12  0.6297270481845547E-13 -0.4562331947347515E-13 -0.9990548348363723E-13
  441   0.4599990769224813E-12  0.2569834437106540E-12  0.1409360518832315E-12  0.6247419266593474E-13 -0.4513023734913188E-13 -0.9980360282566444E-13
  442   0.4579730092801081E-12  0.2568727818198117E-12  0.1404052806046105E-12  0.6195077607765007E-13 -0.4464131063109547E-13 -0.9968046580647078E-13
  443   0.4560697416884488E-12  0.2567313117478106E-12  0.1398619463028685E-12  0.6140277489080087E-13 -0.4415807712447666E-13 -0.9953572803767635E-13
  444   0.4542329586024568E-12  0.2565602667506564E-12  0.1393063754806930E-12  0.6083087759112329E-13 -0.4368208102610271E-13 -0.9936931555973580E-13
  445   0.4524133626953937E-12  0.2563611272624536E-12  0.1387390359176499E-12  0.6023615144248288E-13 -0.4321481170930896E-13 -0.9918142389418481E-13
  446   0.4505709022653976E-12  0.2561356018325783E-12  0.1381605333009775E-12  0.5962004617039049E-13 -0.4275765131348336E-13 -0.9897251327193337E-13
  447   0.4486764452260618E-12  0.2558856032888615E-12  0.1375716071902485E-12  0.5898439076096395E-13 -0.4231183411666199E-13 -0.9874330021003159E-13
  448   0.4467128087460807E-12  0.2556132201969918E-12  0.1369731265227063E-12  0.5833138307861361E-13 -0.4187841979054256E-13 -0.9849474562495627E-13
  449   0.4446750926522192E-12  0.2553206842595343E-12  0.1363660850069324E-12  0.5766357229124394E-13 -0.4145828173074056E-13 -0.9822803989253180E-13
  450   0.4425703053249796E-12  0.2550103342006415E-12  0.1357515965211685E-12  0.5698383422445874E-13 -0.4105211057497061E-13 -0.9794458521077477E-13
  451   0.4404163124915451E-12  0.2546845769593687E-12  0.1351308906062239E-12  0.5629533999706509E-13 -0.4066043201794809E-13 -0.9764597571388244E-13
  452   0.4382401789924383E-12  0.2543458473474989E-12  0.1345053081571571E-12  0.5560151852845972E-13 -0.4028363710844217E-13 -0.9733397588957076E-13
  453   0.4360760082105504E-12  0.2539965672570311E-12  0.1338762972392767E-12  0.5490601365049904E-13 -0.3992202236069028E-13 -0.9701049779903445E-13
  454   0.4339624125386206E-12  0.2536391057015867E-12  0.1332454089515641E-12  0.5421263674790425E-13 -0.3957583638943430E-13 -0.9667757764694037E-13
  455   0.4319397685775458E-12  0.2532757409579077E-12  0.1326142931810062E-12  0.5352531597937269E-13 -0.3924532934775269E-13 -0.9633735221775211E-13
  456   0.4300474319178569E-12  0.2529086319503553E-12  0.1319846971318729E-12  0.5284804446782624E-13 -0.3893080217467190E-13 -0.9599203789797266E-13
  457   0.4283210367500227E-12  0.2525397760393518E-12  0.1313584538568921E-12  0.5218482362837302E-13 -0.3863264811538798E-13 -0.9564390359145637E-13
  458   0.4267900938733244E-12  0.2521709869964598E-12  0.1307374777661207E-12  0.5153960987289702E-13 -0.3835138811231935E-13 -0.9529525037307595E-13
  459   0.4254760105460462E-12  0.2518038846243148E-12  0.1301237618742381E-12  0.5091626379002512E-13 -0.3808769559212267E-13 -0.9494839454238741E-13
  460   0.4243906160767252E-12  0.2514398789179450E-12  0.1295193674113285E-12  0.5031849936228233E-13 -0.3784240574559224E-13 -0.9460564757600206E-13
  461   0.4235353023766685E-12  0.2510801655057462E-12  0.1289264142075790E-12  0.4974983774377841E-13 -0.3761651050180651E-13 -0.9426929930276264E-13
  462   0.4229008160528237E-12  0.2507257279001195E-12  0.1283470693809258E-12  0.4921356560910975E-13 -0.3741113815064004E-13 -0.9394160258719035E-13
  463   0.4224677067998238E-12  0.2503773462299456E-12  0.1277835342346211E-12  0.4871269886384330E-13 -0.3722751826217254E-13 -0.9362475940276384E-13
  464   0.4222073975904599E-12  0.2500356118889948E-12  0.1272380293561783E-12  0.4824995233680581E-13 -0.3706693353392202E-13 -0.9332090811594548E-13
  465   0.4220838048906626E-12  0.2497009470912756E-12  0.1267127778794261E-12  0.4782771584276838E-13 -0.3693066105092791E-13 -0.9303211166782087E-13
  466   0.4220554048465259E-12  0.2493736281684688E-12  0.1262099869701614E-12  0.4744803681657252E-13 -0.3681990618885320E-13 -0.9276034632310423E-13
  467   0.4220776156851705E-12  0.2490538114111978E-12  0.1257318277275058E-12  0.4711260954216592E-13 -0.3673573295003288E-13 -0.9250749068301320E-13
  468   0.4221053483838852E-12  0.2487415600067963E-12  0.1252804136796028E-12  0.4682277077929261E-13 -0.3667899481549082E-13 -0.9227531461183933E-13
  469   0.4220955687753767E-12  0.2484368706425323E-12  0.1248577781338147E-12  0.4657950142009079E-13 -0.3665027026815102E-13 -0.9206546777327966E-13
  470   0.4220097149904255E-12  0.2481396985060934E-12  0.1244658507532806E-12  0.4638343367480559E-13 -0.3664980697483210E-13 -0.9187946757693124E-13
  471   0.4218158237217921E-12  0.2478499793483283E-12  0.1241064336839960E-12  0.4623486312034702E-13 -0.3667747815815505E-13 -0.9171868634626116E-13
  472   0.4214902469703659E-12  0.2475676530608850E-12  0.1237811803962760E-12  0.4613376589077692E-13 -0.3673275487422224E-13 -0.9158433969291907E-13
  473   0.4210188197170842E-12  0.2472926656093236E-12  0.1234915664963312E-12  0.4607981603148950E-13 -0.3681469296035333E-13 -0.9147746789186901E-13
  474   0.4203974608804677E-12  0.2470249791843159E-12  0.1232388681989845E-12  0.4607240783830882E-13 -0.3692194024931897E-13 -0.9139892168514705E-13
  475   0.4196321601688030E-12  0.2467645819916961E-12  0.1230241446926514E-12  0.4611068076222658E-13 -0.3705276291674448E-13 -0.9134934971650471E-13
  476   0.4187383269380092E-12  0.2465114809914295E-12  0.1228482164871086E-12  0.4619354294323154E-13 -0.3720508749208820E-13 -0.9132918180507912E-13
  477   0.4177395693636810E-12  0.2462656933132106E-12  0.1227116478477541E-12  0.4631969546661353E-13 -0.3737655883518809E-13 -0.9133861423769417E-13
  478   0.4166659741141701E-12  0.2460272330482617E-12  0.1226147317338594E-12  0.4648765591835474E-13 -0.3756461062662974E-13 -0.9137759619124908E-13
  479   0.4155519934990580E-12  0.2457960943608436E-12  0.1225574776250952E-12  0.4669578066342743E-13 -0.3776654478139987E-13 -0.9144581792712455E-13
  480   0.4144340701908327E-12  0.2455722318746876E-12  0.1225396024867554E-12  0.4694228535209431E-13 -0.3797961564179119E-13 -0.9154270135308011E-13
  481   0.4133481455178881E-12  0.2453555396441379E-12  0.1225605251847935E-12  0.4722526332714835E-13 -0.3820111455132507E-13 -0.9166739362209813E-13
  482   0.4123272037930978E-12  0.2451458299624769E-12  0.1226193645452275E-12  0.4754270170831089E-13 -0.3842845035675417E-13 -0.9181876434386823E-13
  483   0.4113990028228859E-12  0.2449428133427086E-12  0.1227149412360851E-12  0.4789249507578083E-13 -0.3865922162322018E-13 -0.9199540694487112E-13
  484   0.4105841290135388E-12  0.2447460807987699E-12  0.1228457835194300E-12  0.4827245676708582E-13 -0.3889127679221301E-13 -0.9219564455170500E-13
  485   0.4098944961394557E-12  0.2445550896483038E-12  0.1230101369696486E-12  0.4868032795773036E-13 -0.3912275923486637E-13 -0.9241754072999639E-13
  486   0.4093323797130094E-12  0.2443691537020704E-12  0.1232059781041604E-12  0.4911378475766339E-13 -0.3935213498879527E-13 -0.9265891519180006E-13
  487   0.4088900466977083E-12  0.2441874385048046E-12  0.1234310318211689E-12  0.4957044364167716E-13 -0.3957820196377257E-13 -0.9291736443225650E-13
  488   0.4085500134714135E-12  0.2440089673645498E-12  0.1236827951753298E-12  0.5004786668521549E-13 -0.3980008133232465E-13 -0.9319028911921320E-13
  489   0.4082858832973259E-12  0.2438326170384286E-12  0.1239585565006003E-12  0.5054356269741680E-13 -0.4001718856908595E-13 -0.9347491975380811E-13
  490   0.4080637621242515E-12  0.2436571317328020E-12  0.1242554241000353E-12  0.5105499048192711E-13 -0.4022919071339606E-13 -0.9376835097869725E-13
  491   0.4078441574026864E-12  0.2434811474605311E-12  0.1245703604062451E-12  0.5157956325772017E-13 -0.4043595152570238E-13 -0.9406758104990325E-13
  492   0.4075842217235427E-12  0.2433032098268605E-12  0.1249002128974829E-12  0.5211465126479148E-13 -0.4063746542119038E-13 -0.9436954939687219E-13
  493   0.4072402334412844E-12  0.2431217991878668E-12  0.1252417487780327E-12  0.5265758596674006E-13 -0.4083378668471876E-13 -0.9467117699627921E-13
  494   0.4067701616981006E-12  0.2429353584530799E-12  0.1255916910031148E-12  0.5320566543199611E-13 -0.4102495774606284E-13 -0.9496940716020523E-13
  495   0.4061361641824767E-12  0.2427423222769552E-12  0.1259467549859823E-12  0.5375616113566548E-13 -0.4121094090324174E-13 -0.9526124566490017E-13
  496   0.4053068702593109E-12  0.2425411465712568E-12  0.1263036854040539E-12  0.5430632640440850E-13 -0.4139155769626542E-13 -0.9554379924522893E-13
  497   0.4042593144363590E-12  0.2423303371229933E-12  0.1266592924091659E-12  0.5485340661479929E-13 -0.4156643963744149E-13 -0.9581431145836809E-13
  498   0.4029804058456238E-12  0.2421084762692298E-12  0.1270104865808043E-12  0.5539465119930674E-13 -0.4173499333848029E-13 -0.9607019503925495E-13
  499   0.4014678464196602E-12  0.2418742465638666E-12  0.1273543118886799E-12  0.5592732740479585E-13 -0.4189638219342671E-13 -0.9630905992714552E-13
  500   0.3997304431307077E-12  0.2416264507686559E-12  0.1276879760688460E-12  0.5644873572580301E-13 -0.4204952583477312E-13 -0.9652873637357859E-13
  501   0.3977877947144849E-12  0.2413640274619779E-12  0.1280088777292747E-12  0.5695622681413992E-13 -0.4219311749355891E-13 -0.9672729261349727E-13
  502   0.3956693699319856E-12  0.2410860618722495E-12  0.1283146296037418E-12  0.5744721962417250E-13 -0.4232565835721619E-13 -0.9690304679385238E-13
  503   0.3934130300023660E-12  0.2407917918925336E-12  0.1286030775114984E-12  0.5791922053139177E-13 -0.4244550704614836E-13 -0.9705457309194101E-13
  504   0.3910630876913667E-12  0.2404806141828335E-12  0.1288723172067323E-12  0.5836984426802547E-13 -0.4255094228552215E-13 -0.9718070405265466E-13
  505   0.3886679820889623E-12  0.2401520706005589E-12  0.1291206981054774E-12  0.5879683147956090E-13 -0.4264023174055962E-13 -0.9728052131627639E-13
  506   0.3862777458618034E-12  0.2398058425899200E-12  0.1293468281825022E-12  0.5919806900357876E-13 -0.4271170778632304E-13 -0.9735334608866752E-13
  507   0.3839413980796416E-12  0.2394417472225849E-12  0.1295495764073788E-12  0.5957161093846353E-13 -0.4276384475316111E-13 -0.9739872719631347E-13
  508   0.3817043861981153E-12  0.2390597198701597E-12  0.1297280643407268E-12  0.5991569623044925E-13 -0.4279533054350490E-13 -0.9741642103256004E-13
  509   0.3796062448556132E-12  0.2386597986001382E-12  0.1298816548061250E-12  0.6022876586636689E-13 -0.4280513107635485E-13 -0.9740636996553563E-13
  510   0.3776785967111101E-12  0.2382421073401025E-12  0.1300099360273508E-12  0.6050947840774623E-13 -0.4279254328564882E-13 -0.9736867854799670E-13
  511   0.3759436062331143E-12  0.2378068386914779E-12  0.1301127018216293E-12  0.6075672355965829E-13 -0.4275723374897809E-13 -0.9730358845617814E-13
  512   0.3744129701387710E-12  0.2373542370513964E-12  0.1301899284781711E-12  0.6096963346289016E-13 -0.4269926083124220E-13 -0.9721145301821255E-13
  513   0.3730874965840894E-12  0.2368845826590387E-12  0.1302417490868702E-12  0.6114759145246977E-13 -0.4261907919140968E-13 -0.9709271218268287E-13
  514   0.3719572906814480E-12  0.2363981770645507E-12  0.1302684261671553E-12  0.6129023806996620E-13 -0.4251752651388340E-13 -0.9694786871529325E-13
  515   0.3710025285311447E-12  0.2358953303297080E-12  0.1302703234746478E-12  0.6139747415298293E-13 -0.4239579333156129E-13 -0.9677746630546932E-13
  516   0.3701947681813857E-12  0.2353763502862173E-12  0.1302478779771685E-12  0.6146946091668112E-13 -0.4225537779092181E-13 -0.9658207022213222E-13
  517   0.3694987147234256E-12  0.2348415337358042E-12  0.1302015728186469E-12  0.6150661691591309E-13 -0.4209802799512049E-13 -0.9636225091162957E-13
  518   0.3688743314786473E-12  0.2342911596062406E-12  0.1301319121909333E-12  0.6150961189567465E-13 -0.4192567528395476E-13 -0.9611857090452718E-13
  519   0.3682791702549679E-12  0.2337254840500794E-12  0.1300393990061969E-12  0.6147935761084971E-13 -0.4174036229719431E-13 -0.9585157529346714E-13
  520   0.3676707888004037E-12  0.2331447415829464E-12  0.1299245184962784E-12  0.6141699685236463E-13 -0.4154417065910663E-13 -0.9556178762713979E-13
  521   0.3670090843954899E-12  0.2325491334806051E-12  0.1297877180241802E-12  0.6132388595543395E-13 -0.4133914905163292E-13 -0.9524970357536237E-13
  522   0.3662584463539330E-12  0.2319388282058074E-12  0.1296293974685637E-12  0.6120157757127659E-13 -0.4112724999484631E-13 -0.9491579247614178E-13
  523   0.3653895943881108E-12  0.2313139674535386E-12  0.1294499070826585E-12  0.6105180235001722E-13 -0.4091027758896659E-13 -0.9456050396102689E-13
  524   0.3643809761247841E-12  0.2306746625888918E-12  0.1292495445370279E-12  0.6087644585228602E-13 -0.4068984626649950E-13 -0.9418427315047738E-13
  525   0.3632196682775862E-12  0.2300209947372115E-12  0.1290285585316064E-12  0.6067752454488328E-13 -0.4046735484634364E-13 -0.9378752949146260E-13
  526   0.3619017299617883E-12  0.2293530149258349E-12  0.1287871567456686E-12  0.6045716030413314E-13 -0.4024397623818032E-13 -0.9337070731095829E-13
  527   0.3604319954079659E-12  0.2286707443159662E-12  0.1285255176996246E-12  0.6021755381020929E-13 -0.4002066280732073E-13 -0.9293425758364258E-13
  528   0.3588233270075710E-12  0.2279741746523870E-12  0.1282438059495743E-12  0.5996095723526219E-13 -0.3979816644553239E-13 -0.9247866039890814E-13
  529   0.3570953814166695E-12  0.2272632689034830E-12  0.1279421897729411E-12  0.5968964657820953E-13 -0.3957707145223958E-13 -0.9200443751940580E-13
  530   0.3552729707840032E-12  0.2265379624944688E-12  0.1276208606074705E-12  0.5940589410148523E-13 -0.3935783761404584E-13 -0.9151216459144745E-13
  531   0.3533841244391803E-12  0.2257981653282883E-12  0.1272800532966215E-12  0.5911194125692686E-13 -0.3914085021038534E-13 -0.9100248249648229E-13
  532   0.3514579736095000E-12  0.2250437648284641E-12  0.1269200661750539E-12  0.5880997248636636E-13 -0.3892647326370034E-13 -0.9047610738651299E-13
  533   0.3495225916030285E-12  0.2242746303099223E-12  0.1265412800808016E-12  0.5850209028799891E-13 -0.3871510217832057E-13 -0.8993383903034682E-13
  534   0.3476029237566882E-12  0.2234906190067064E-12  0.1261441754603913E-12  0.5819029193630487E-13 -0.3850721197340437E-13 -0.8937656718481729E-13
  535   0.3457189346385988E-12  0.2226915836931525E-12  0.1257293466299994E-12  0.5787644812883410E-13 -0.3830339754074505E-13 -0.8880527563578230E-13
  536   0.3438840932947482E-12  0.2218773863912068E-12  0.1252975149927641E-12  0.5756228500803150E-13 -0.3810440365747666E-13 -0.8822104547322555E-13
  537   0.3421042630831893E-12  0.2210479009077699E-12  0.1248495309348907E-12  0.5724936534707136E-13 -0.3791113944972990E-13 -0.8762505061176061E-13
  538   0.3403770988862421E-12  0.2202030269970631E-12  0.1243863769662229E-12  0.5693907509445560E-13 -0.3772467974843362E-13 -0.8701855467864303E-13
  539   0.3386919802769206E-12  0.2193427104809263E-12  0.1239091688585580E-12  0.5663261402938036E-13 -0.3754625181423151E-13 -0.8640290707653459E-13
  540   0.3370304638445524E-12  0.2184669548701709E-12  0.1234191468147049E-12  0.5633098701717445E-13 -0.3737720540870213E-13 -0.8577953273538130E-13
  541   0.3353672465986203E-12  0.2175758364140003E-12  0.1229176638507748E-12  0.5603499916747774E-13 -0.3721896968431523E-13 -0.8514992064371715E-13
  542   0.3336715774619767E-12  0.2166695186964049E-12  0.1224061698741675E-12  0.5574525406417256E-13 -0.3707299854146058E-13 -0.8451561005071802E-13
  543   0.3319090323131085E-12  0.2157482663126834E-12  0.1218861920631298E-12  0.5546215508621645E-13 -0.3694070744958539E-13 -0.8387817466901688E-13
